Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 6 (180.240.193.93),Hop 7 (180.240.205.80),Hop 8 (162.158.160.248),Hop 9 (162.158.160.19),Hop 10 (medium.com -  162.159.153.4)
2023-07-11 9:16:43,197.36,147.55,97.58,47.28,*,*,33.87,32.45,30.77,39.15
2023-07-11 9:16:45,14.66,5.85,26.04,30.76,*,50.46,57.48,44.54,88.33,34.68
2023-07-11 9:16:48,16.52,25.38,25.35,33.48,*,*,32.18,26.92,42.69,44.91
2023-07-11 9:16:50,4.05,17.37,17.28,32.11,338.36,*,238.35,187.76,137.99,29.98
2023-07-11 9:16:53,37.63,10.69,24.27,31.99,*,*,115.34,65.37,59.43,75.31
2023-07-11 9:16:55,3.39,15.78,3.7,*,*,*,32,41.75,74.76,30.04
2023-07-11 9:16:58,25.64,21.86,16.29,28.88,*,*,59.05,55.68,60.48,61.81
2023-07-11 9:17:00,18.03,32.4,14.03,20.84,*,*,31.29,36.16,39.96,37.33
2023-07-11 9:17:03,352.24,302.27,252.34,*,*,*,71.11,45.16,54.07,416.6
2023-07-11 9:17:05,21.47,35.86,31.33,31.44,*,*,41.4,28.33,40.32,50.18
2023-07-11 9:17:08,31.11,343.96,293.34,242.4,*,*,117.8,187.98,127.72,178
2023-07-11 9:17:10,3.66,25.6,15.87,19.29,*,*,44.8,43.02,33.28,29.91
2023-07-11 9:17:13,20.07,9.3,10.34,21.23,*,35.68,38.65,30.41,37.27,34.41
2023-07-11 9:17:15,24.43,15.6,9.73,28.99,*,*,49.15,32.9,*,52.61
2023-07-11 9:17:18,11.4,13.06,8.93,22.12,50.47,*,28.64,36.74,31.02,29.08
2023-07-11 9:17:20,9.86,13.16,10.66,24.24,*,*,27.36,31.22,42.32,61.33
2023-07-11 9:17:23,3.62,6.84,14.5,36.5,*,*,43.08,50.51,28.38,36.36
2023-07-11 9:17:25,3.26,15.83,9.53,*,*,*,26.46,27.89,*,65.18
2023-07-11 9:17:28,4.42,8.02,6.59,21.2,26.02,*,49.54,39.12,34.74,96.69
2023-07-11 9:17:30,27.51,7.77,7.05,*,*,227.21,176.14,125.97,76.93,*
2023-07-11 9:17:33,14.38,18.64,13.17,28.41,41.41,*,31.97,32.58,39.77,41.97
2023-07-11 9:17:35,3.52,10.05,29.31,29.27,*,*,36.48,45.42,32.84,26.69
2023-07-11 9:17:38,9.68,6.96,4.9,38.08,31.19,*,28.31,38.19,36.85,33.71
2023-07-11 9:17:40,9.24,7.18,5.87,20.64,*,*,31.44,36.86,51.05,36.63
2023-07-11 9:17:43,15.6,6.44,16.16,*,*,*,42.88,42.06,48.97,43.75
2023-07-11 9:17:45,14.4,8.88,27.34,44.94,*,*,56.31,48.05,37.38,178.8
2023-07-11 9:17:48,15.32,27.56,25.04,15.37,*,*,28.32,34.94,40.42,222.04
2023-07-11 9:17:50,4.07,4.28,20.51,24.6,*,57.16,252.27,202.55,151.48,36.58
2023-07-11 9:17:53,8.44,7.31,11.8,27.87,*,*,68.03,34.87,35.73,35.26
2023-07-11 9:17:55,2.94,25.51,26.95,30.55,*,*,346.03,*,245.03,152.3
2023-07-11 9:17:58,9.24,19.95,8.66,*,*,*,28.24,46.11,38.62,40.88
2023-07-11 9:18:00,12.44,8.21,16.89,38.8,*,*,463.23,411.98,361.83,28.16
2023-07-11 9:18:03,12.52,17.29,9.07,*,*,*,45.58,42,*,32.76
2023-07-11 9:18:05,16.51,65.54,15.3,*,173.33,*,148.91,99,96.44,*
2023-07-11 9:18:08,15.52,20.82,4.29,19.43,46.56,34.33,26.04,50.24,44.16,25.98
2023-07-11 9:18:10,14.86,18.66,25.73,24.58,*,*,48.8,109.04,135.7,176.83
2023-07-11 9:18:13,15.5,13.41,20.7,52.64,*,*,34.39,63.52,*,29.01
2023-07-11 9:18:15,19.69,25.52,24.5,*,*,*,253.7,203.17,153.46,134.85
2023-07-11 9:18:18,6.35,8.27,23.73,41.64,*,39.67,44.93,38.11,34.8,33.06
2023-07-11 9:18:20,220.04,170.1,119.93,70.56,*,*,138.83,242.76,191.29,279.21
2023-07-11 9:18:23,161.11,111.26,60.97,574.12,631.24,518.92,529.51,480.46,429.77,*
2023-07-11 9:18:25,58,7.91,40.45,18.45,*,28.09,44.7,47.17,*,70
2023-07-11 9:18:28,4.31,4.77,25.67,15.65,*,*,49.35,27.87,29,53.1
2023-07-11 9:18:30,2.93,6.74,4.21,*,*,*,26.7,26.06,28.34,32.17
2023-07-11 9:18:33,25.19,31.26,7.9,22.74,223.56,*,123.28,72.58,26.56,38.72
2023-07-11 9:18:35,13.28,3.43,10.09,*,*,*,219.45,168.15,117.78,25.4
2023-07-11 9:18:38,2.74,3.78,3.3,30.48,*,*,33.22,28.94,26.74,32.55
2023-07-11 9:18:40,6.4,3.82,9.34,13.71,*,*,27.39,36.08,30.47,25.66
2023-07-11 9:18:43,3.64,7.35,8.48,19.92,*,*,26.78,32.17,26.43,31.13
2023-07-11 9:18:45,4.28,*,203.85,*,*,*,29,35.14,26.59,25.97
2023-07-11 9:18:48,5.07,27.8,26.6,*,*,*,69.4,28.81,55.49,60.36
2023-07-11 9:18:50,35.71,24.15,10.89,*,*,*,122.53,107.48,117.08,76.83
2023-07-11 9:18:53,3.35,8.58,4.15,21.25,*,*,99.82,49.4,112.82,26.49
2023-07-11 9:18:55,3.16,4.38,3.6,29.76,26.72,26.55,46.32,26.79,27.53,31.2
2023-07-11 9:18:58,3.62,3.59,4.55,22.01,25.84,*,31.76,35.15,35.61,25.6
2023-07-11 9:19:00,3.45,3.4,3.75,24.91,*,*,26.63,28.8,*,25.9
2023-07-11 9:19:03,3.5,6.49,4.36,*,*,*,28.95,28.17,*,211.35
2023-07-11 9:19:05,3.98,5.07,12.54,14.56,*,*,29.99,26.51,26.91,27.32
2023-07-11 9:19:08,3.91,3.63,3.74,19.69,26.81,*,26.49,31.74,33.39,26.36
2023-07-11 9:19:10,8.83,51.76,10.09,*,*,*,27.25,26.22,26.92,32.5
2023-07-11 9:19:13,5.75,13.6,3.64,19.23,47.41,*,26.14,26.11,27.83,32.96
2023-07-11 9:19:15,2.92,3.71,3.55,*,*,*,26.63,32.71,*,27.33
2023-07-11 9:19:18,4.73,4.58,11.15,30.51,*,*,25.77,26.05,29.55,30.73
2023-07-11 9:19:20,16.28,12.99,7.04,*,40.47,*,84.44,33.56,29.79,98.51
2023-07-11 9:19:23,3.55,8.1,11.49,22.35,*,*,41.42,30.28,26.68,25.79
2023-07-11 9:19:25,4.41,10.77,11.84,*,*,*,27.54,31.29,33.65,25.69
2023-07-11 9:19:28,3.65,3.91,3.95,50.71,*,*,28.3,30.97,*,27.78
2023-07-11 9:19:30,3.87,6.3,3.75,14.38,*,*,26.69,26.18,*,26.76
2023-07-11 9:19:33,3.73,3.83,2.28,22.35,*,*,25.39,26.33,50.73,26.57
2023-07-11 9:19:35,3.23,5.35,7.86,16.95,*,*,26.96,30.7,27.63,30.63
2023-07-11 9:19:38,25.3,3.8,7.36,*,*,132.67,109.95,59.48,138.63,34.02
2023-07-11 9:19:40,3.62,4.25,29.29,22.91,32.13,*,27.57,26.72,27.52,26.29
