Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id - 103.40.120.94),Hop 4 (ip-5.120.40.jogjaringan.net.id - 103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id - 121.101.135.253),Hop 6 (202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id - 202.43.92.46),Hop 8 (ugm.ac.id - 175.111.88.3)
2023-07-11 02:36:14Z,3.81,4.84,3.61,3.72,4.63,15.67,13.08,16.64
2023-07-11 02:36:17Z,3.2,5.08,4.26,13.73,7.37,15.79,14.75,16.26
2023-07-11 02:36:19Z,4.06,13.1,3.87,4.93,9.28,15.87,19.47,17.12
2023-07-11 02:36:22Z,4.62,3.8,5.1,3.71,4.05,13.21,13.87,16.49
2023-07-11 02:36:24Z,3.76,4.92,3.77,4.34,5.4,13.28,13.16,15.76
2023-07-11 02:36:27Z,3.91,3.99,3.99,7.17,8.47,21.54,15.75,20.58
2023-07-11 02:36:29Z,3.95,5.24,3.73,4.21,5.98,15.44,13.36,14.91
2023-07-11 02:36:32Z,9.06,10.22,13.68,4.55,4.06,31.37,*,19.46
2023-07-11 02:36:34Z,4.97,5.39,15.65,*,231.77,29.12,22.92,19.29
2023-07-11 02:36:37Z,11.37,22.97,17.78,28.16,24.27,33.76,26.3,24.32
2023-07-11 02:36:39Z,10.7,10.39,31.13,8.34,20.31,17.96,15.58,24.02
2023-07-11 02:36:42Z,7.85,14.81,5.1,5.91,9.03,29.69,19.56,35.27
2023-07-11 02:36:44Z,3.69,5.57,10.65,14.55,5.76,38.79,15.21,26.88
2023-07-11 02:36:47Z,4.55,5.19,4.57,32.43,7,50.92,26.53,35.26
2023-07-11 02:36:49Z,3.54,4.54,8.21,6.27,7.66,*,23.56,35.4
2023-07-11 02:36:52Z,6.04,7.18,3.66,4.42,5.86,*,26.92,*
2023-07-11 02:36:54Z,3.68,7.73,30.21,5.14,5.36,39.86,17.61,16.09
2023-07-11 02:36:57Z,3.44,5.96,3.75,5.06,4.46,19.73,12.91,18.22
2023-07-11 02:36:59Z,4.72,3.87,5.98,3.84,4.62,*,560.35,15.97
2023-07-11 02:37:02Z,8.24,3.89,24.79,4.57,20.19,13.08,13.22,20.54
2023-07-11 02:37:04Z,4.78,15.4,6.89,6.65,11.35,32.58,21.39,22.14
2023-07-11 02:37:07Z,206.91,157.38,106.85,56.82,7.8,40.56,16.85,18.49
2023-07-11 02:37:09Z,16.74,9.17,27.64,3.85,9.59,13.41,15.9,15.97
2023-07-11 02:37:12Z,5,7,3.72,3.9,4.24,13.59,13.05,33.42
2023-07-11 02:37:14Z,3.4,6.41,3.63,12.06,36.36,34.8,20.47,45.09
2023-07-11 02:37:17Z,*,207.97,157.69,107.9,57.89,15.89,13.29,16.69
2023-07-11 02:37:19Z,4.68,3.7,6.36,4.3,4.95,13.48,20.55,16.75
2023-07-11 02:37:22Z,4.51,10.41,5.58,32.07,24.81,14.93,20.18,24.65
2023-07-11 02:37:24Z,4.06,5.53,4.9,5.17,4.44,16.63,14.08,15.82
2023-07-11 02:37:27Z,3.57,3.99,4.94,4.95,3.89,13.74,12.99,19.69
2023-07-11 02:37:29Z,3.63,3.64,7.47,*,194.14,13.92,13.08,28.2
2023-07-11 02:37:32Z,24.61,4.89,4.13,4.05,5.25,15.12,16.79,234.94
2023-07-11 02:37:34Z,11.12,7.91,6.64,4.83,23.62,*,454,34.54
2023-07-11 02:37:37Z,253.07,202.45,152.41,102.71,52.56,14.13,15.04,23.57
2023-07-11 02:37:39Z,9.41,4.06,6.19,5.56,5.82,15.62,17.44,205.74
2023-07-11 02:37:42Z,4.66,6.11,3.72,7.48,4.82,15.42,14.75,22.21
2023-07-11 02:37:44Z,202.33,152.24,102.14,52.27,5.79,14.73,14.82,14.58
2023-07-11 02:37:47Z,4.84,3.64,8.32,4.66,4.34,13.62,13.35,17.44
2023-07-11 02:37:49Z,4.23,3.49,3.72,3.88,4.4,13.28,13.2,15.92
2023-07-11 02:37:52Z,3.53,4.82,4.83,8.78,4.88,15.86,17.93,16.88
2023-07-11 02:37:54Z,6.12,3.68,4.3,3.89,*,16.24,13.1,15.6
2023-07-11 02:37:57Z,3.19,3.77,3.6,5.35,4.19,13.41,14.09,16.09
2023-07-11 02:37:59Z,3.75,8.33,4.14,4.19,6.6,13.5,13.21,15.45
2023-07-11 02:38:02Z,3.64,12.82,4.29,4.25,3.76,13.27,15.65,18.57
2023-07-11 02:38:04Z,3.55,5.13,4.76,6.09,4.3,13,13.53,15.75
2023-07-11 02:38:07Z,3.67,3.91,4.15,4.15,4.44,13.41,14.62,17.55
2023-07-11 02:38:09Z,3.9,4.04,5.96,6.51,61.9,14.07,36.67,16.24
2023-07-11 02:38:12Z,4.16,8.38,21.27,7.33,4.12,42.97,13.11,17.12
2023-07-11 02:38:14Z,4.37,4.68,4.86,4.13,5.55,13.43,16.02,15.75
2023-07-11 02:38:17Z,3.62,5.25,3.62,4.73,4.16,18.53,13.73,15.25
2023-07-11 02:38:19Z,22.63,39,5.54,7.87,21.21,41.38,18.32,34.48
2023-07-11 02:38:22Z,22.97,20.32,5.63,7.65,11.41,35.09,34.28,102.97
2023-07-11 02:38:24Z,4.89,3.92,4.24,3.92,4.07,15.06,28.67,20.59
2023-07-11 02:38:27Z,7.39,7.49,7.25,28.23,8.1,48.71,16.66,25.27
2023-07-11 02:38:29Z,24.14,34.67,26.72,27.62,3.96,42.53,21.39,39
2023-07-11 02:38:32Z,30.42,15.17,16.78,9.41,4.32,206.3,155.8,*
2023-07-11 02:38:34Z,6.51,18.28,26.74,10.83,15.48,17.69,28.8,20.62
2023-07-11 02:38:37Z,11.5,16.19,11.89,20.11,13.38,22.55,32.98,39.13
2023-07-11 02:38:39Z,6.89,11,4.59,11.88,11.76,20.06,25.4,22.69
2023-07-11 02:38:42Z,14.82,8.24,13.03,6.55,16.17,22.38,15.19,32.18
2023-07-11 02:38:44Z,6.53,11.35,9.21,12.24,9.04,27.09,20.71,25.34
2023-07-11 02:38:47Z,4.52,4.06,8.42,5.14,13.17,23.29,19.64,21.17
2023-07-11 02:38:49Z,15.45,3.5,11.52,19.81,15.23,22,22.49,25.61
2023-07-11 02:38:52Z,11.28,8.46,4.19,13.79,8.88,18.37,17.12,97.05
2023-07-11 02:38:54Z,16.98,15.05,11.12,4.81,12.65,14.14,18.36,16.63
2023-07-11 02:38:57Z,3.66,11.59,14.9,14.31,6.03,23.51,22.34,23.85
2023-07-11 02:38:59Z,12.88,8.3,3.57,8.31,8.71,47.91,15.58,17.34
2023-07-11 02:39:02Z,6.8,3.74,6.85,4.44,3.97,13.37,18.36,19.61
2023-07-11 02:39:04Z,3.94,3.77,3.99,3.99,6.25,17.02,16.95,16.48
2023-07-11 02:39:07Z,3.79,4.41,3.92,5.1,4.84,13.71,14.94,13.92
2023-07-11 02:39:09Z,3.61,5.17,3.71,4.17,4.23,13.42,14.99,16.68
2023-07-11 02:39:12Z,3.37,3.73,4.25,4.57,4.22,15.88,14.16,17.4
