Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94        ),Hop 4 (ip-5.120.40.jogjaringan.net.id  -  103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id  -  121.101.135.253),Hop 6 (202.37.120.4  -  202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id  -  202.43.92.46),Hop (ugm.ac.id  -  175.111.88.3)
2023-07-11 9:45:06,3.28,23.77,4.67,5.98,4.08,32.52,13.84,15.46
2023-07-11 9:45:09,3.52,3.57,4.29,4.03,5.03,14,*,14.85
2023-07-11 9:45:11,3.36,4.71,3.71,8.55,*,15.36,28.43,17.27
2023-07-11 9:45:14,2.96,5.92,4.25,9.24,4.45,14.85,13.5,17.45
2023-07-11 9:45:16,3.73,14.31,8.38,29.81,6.82,17.16,17.22,18.72
2023-07-11 9:45:19,3.42,5.53,16.29,10.92,*,14.38,14.14,15.48
2023-07-11 9:45:21,3.24,7.53,4.66,5.47,8.46,13.67,23.47,14.26
2023-07-11 9:45:24,4.54,7.86,7.78,6.54,5.12,13.3,14.26,18.74
2023-07-11 9:45:26,3.26,5.01,29.74,7.04,5.57,16.87,13.34,15.45
2023-07-11 9:45:29,3.33,3.57,4.47,3.81,3.97,13.06,29.1,16.09
2023-07-11 9:45:31,4.8,5.44,4.39,4.28,8.77,15.93,18,23.54
2023-07-11 9:45:34,5.67,9.25,4.73,3.54,10.66,13.96,17.15,15.69
2023-07-11 9:45:36,11.63,3.68,4.24,6.06,5.89,14.09,13.93,16.84
2023-07-11 9:45:39,202.43,153.08,102.79,52.16,4.68,12.74,15.94,212.82
2023-07-11 9:45:41,38.41,3.55,4.13,11.05,3.82,42.68,12.87,17.8
2023-07-11 9:45:44,4.07,45.15,4.78,30.81,8.72,15.22,21.79,17.29
2023-07-11 9:45:46,3.33,6.35,10.14,6.05,4.32,13.36,13.93,19.15
2023-07-11 9:45:49,5.2,8.89,6.58,4.13,6.84,13.92,14.27,15.98
2023-07-11 9:45:51,3.21,7.71,20.92,11.89,20.36,27.9,47.91,20.03
2023-07-11 9:45:54,3.08,3.79,3.35,4.19,3.96,13.11,13.98,15.23
2023-07-11 9:45:56,3.26,5.81,3.63,3.93,4.17,13.58,32.51,14.23
2023-07-11 9:45:59,3.14,3.49,4.53,3.69,7.41,16.73,17.03,14.84
2023-07-11 9:46:01,3.88,4.3,3.81,5.21,5.03,14.96,25.93,14.51
2023-07-11 9:46:04,2.96,38.84,3.73,4.24,4.09,21.68,13.92,17.75
2023-07-11 9:46:06,5.82,11.89,21.13,29.13,32.49,37.85,29.97,19.36
2023-07-11 9:46:09,4.65,18.77,12.17,15.6,20.93,22.74,14.87,19.03
2023-07-11 9:46:11,11.1,8.4,14.3,11.47,9.3,26.68,15.69,93.28
2023-07-11 9:46:14,8.26,12.36,16.76,9.88,15.32,32.09,19.52,24.6
2023-07-11 9:46:16,7.26,8.81,15,8.94,12.46,18.99,23.69,27.21
2023-07-11 9:46:19,12.5,8.14,13.62,6.74,14.71,19.06,39.79,20.49
2023-07-11 9:46:21,7.23,9.13,3.77,5.35,6.94,13.87,12.91,16.45
2023-07-11 9:46:24,3.46,4.39,4.6,3.92,6.62,13.48,17.24,16.78
2023-07-11 9:46:26,3.46,3.66,3.23,3.48,7.55,13.65,14.25,24.63
2023-07-11 9:46:29,3.77,3.17,4.19,4.66,7.25,13.46,16.31,18.96
2023-07-11 9:46:31,4.06,4.7,4.06,6.64,5.04,14.1,14.92,16.77
2023-07-11 9:46:34,5.48,30.78,3.52,16.95,22.42,212.06,*,*
2023-07-11 9:46:36,3.91,4.82,18.23,4.9,6.53,15.85,14.31,18.12
