,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94),Hop 4 (ip-17.120.40.jogjaringan.net.id  -  103.40.120.17),Hop 5 (gw-jkt.jogjaringan.net.id  -  103.40.120.1),Hop 6 (-),Hop 7 (medium.com  -  162.159.152.4
2023-07-10 15:48:36,9.71,13.1,4.39,7.08,14.7,*,26.08
2023-07-10 15:48:39,9.38,36.83,14.6,5.49,13.42,*,49.68
2023-07-10 15:48:41,54.41,86.62,36.83,249.72,208.8,*,135.28
2023-07-10 15:48:44,85.41,35.44,6.6,4.17,16.28,*,40.83
2023-07-10 15:48:46,24.9,4.96,50.14,43.47,31.67,*,104.99
2023-07-10 15:48:49,213.65,163.15,113.12,71.74,20.81,*,317.9
2023-07-10 15:48:51,29.21,46.95,165.61,116.77,64.4,*,80.02
2023-07-10 15:48:54,3.7,3.39,3.5,36.6,21.52,*,34.45
2023-07-10 15:48:56,6.71,8.65,14.56,25.36,22.74,*,36.69
2023-07-10 15:48:59,4.76,9.5,14.89,28.03,47.4,*,31.74
2023-07-10 15:49:01,4.22,6.6,4.07,32.66,13.06,*,38.93
2023-07-10 15:49:04,25.83,29.23,13.12,35.87,44.76,*,76.01
2023-07-10 15:49:06,65.27,25.56,19.18,7.72,15.74,*,27.04
2023-07-10 15:49:09,22.72,20.82,27.79,9.49,12.68,*,58.66
2023-07-10 15:49:11,3.97,39.05,4.78,19.61,14.02,*,27.82
2023-07-10 15:49:14,12.87,24.41,18.64,27.04,38.26,*,41.29
2023-07-10 15:49:16,10.89,18.87,3.43,28.38,42.56,*,37
2023-07-10 15:49:19,16.05,31.98,10.01,159.8,93.87,*,67
2023-07-10 15:49:21,8.44,47.76,26.3,5.34,53.92,*,26.62
2023-07-10 15:49:24,3.76,6.22,7.64,6.29,15.86,*,27.35
2023-07-10 15:49:26,3.49,4.21,5.4,12.42,14.8,*,29.49
2023-07-10 15:49:29,13.52,9.22,8.16,69.59,24.51,*,29.44
2023-07-10 15:49:31,5.81,232.26,181.23,132.88,88.93,*,33.82
2023-07-10 15:49:34,18.23,141.17,95.17,45.07,14.25,*,90.17
2023-07-10 15:49:36,4.85,4.28,5.88,14.5,19.24,*,32.06
2023-07-10 15:49:39,210.89,163.77,113.86,63.84,22.28,*,277.96
2023-07-10 15:49:41,8.78,20.29,165.42,116.11,67.26,*,27.38
2023-07-10 15:49:44,13.24,14.18,15,130.33,94.9,*,75.42
2023-07-10 15:49:46,21.42,32.91,23.4,27,17.74,*,46.43
2023-07-10 15:49:49,5.99,10.31,6.74,45.36,25.49,*,59.2
2023-07-10 15:49:51,150.87,122.69,73.15,33.79,21.97,*,80.33
2023-07-10 15:49:54,5,13.25,16.77,53.09,21.75,*,51.92
2023-07-10 15:49:56,3.13,5.04,6.32,6.49,14.55,*,29.59
2023-07-10 15:49:59,5.64,17.85,16.79,21.37,12.96,*,36.72
2023-07-10 15:50:01,5.69,7.93,20.55,5.9,13,*,35.97
2023-07-10 15:50:04,4.87,7.7,11.8,27.69,20,*,34.57
2023-07-10 15:50:06,5.55,5.27,7.12,6.98,13.45,*,35.79
2023-07-10 15:50:09,3.37,5.82,6.24,12.11,14.81,*,27.96
2023-07-10 15:50:11,11.55,26.36,24.89,45.73,53.23,*,43.16
2023-07-10 15:50:14,4.81,7.45,8.07,30.03,56.14,*,50.24
2023-07-10 15:50:16,6.41,11.52,8.8,8.21,12.77,*,45.53
2023-07-10 15:50:19,4.93,10.86,3.85,19.86,31.9,*,29.64
2023-07-10 15:50:21,9.37,13.15,15.82,8.53,14.1,*,43.34
2023-07-10 15:50:24,9.8,13.23,5.43,16.56,14.68,*,32.15
2023-07-10 15:50:26,3.55,6.24,3.92,10.68,12.84,*,28.31
2023-07-10 15:50:29,9.31,23.49,12.39,32.91,19.36,*,41.89
2023-07-10 15:50:31,5.06,10.55,9.94,5.62,16.38,*,50.64
2023-07-10 15:50:34,3.21,33.66,12.63,11.6,19.39,*,41.48
2023-07-10 15:50:36,17.51,6.53,8.32,6.29,13.06,*,30.36
2023-07-10 15:50:39,8.05,37.38,3.57,56.26,16.33,*,45.84
2023-07-10 15:50:41,3.78,15.83,41.21,10.16,17.18,*,32.93
2023-07-10 15:50:44,4.24,11.43,7.83,13.81,15.27,*,30.32
2023-07-10 15:50:46,3.85,8.29,8.35,7.71,12.01,*,58.04
2023-07-10 15:50:49,3.29,43.11,5.92,13.81,14.9,*,27.34
2023-07-10 15:50:51,3.22,9.47,4.83,4.11,15.55,*,29.75
2023-07-10 15:50:54,5.87,3.51,5.65,11.84,15.52,*,29.59
2023-07-10 15:50:56,52.84,13.04,4.69,4.99,13.85,*,32.05
2023-07-10 15:50:59,4.97,3.36,3.81,9.34,12.22,*,60
2023-07-10 15:51:01,6.82,12.31,3.58,4.57,12.71,*,28.83
2023-07-10 15:51:04,4.05,4.89,8,6.32,15.33,*,29.45
2023-07-10 15:51:06,3.84,11.36,9.19,10.08,14.55,*,31.05
2023-07-10 15:51:09,12.76,23.59,28.59,21.83,66.16,*,40.97
2023-07-10 15:51:11,5.4,8.81,20.72,45.17,56.41,*,50.76
2023-07-10 15:51:14,3.97,33.62,11.3,11.43,12.32,*,29.82
2023-07-10 15:51:16,2.36,6.38,5.87,8.81,13.89,*,32.07
2023-07-10 15:51:19,3.02,4.13,3.63,17.64,12.79,*,33.01
2023-07-10 15:51:21,21.15,31.58,13.77,5.28,44.61,*,30.64
2023-07-10 15:51:24,12.66,24.81,18.07,37.14,24.7,*,64.35
2023-07-10 15:51:26,17.87,10.03,23.76,16.11,30.35,*,47.12
2023-07-10 15:51:29,10.11,5.01,10.82,16.34,12.86,*,40.83
2023-07-10 15:51:31,12.66,7.78,16.66,17.98,16.3,*,39.79
2023-07-10 15:51:34,4.54,13.05,9,7.3,14.9,*,55.56
2023-07-10 15:51:36,3.4,6.2,8.76,6.7,13.42,*,27.6
2023-07-10 15:51:39,13.36,51.27,63.65,34.4,30.32,*,42.86
2023-07-10 15:51:41,5.85,12.83,15.55,11.3,29.09,*,56.27
2023-07-10 15:51:44,14.21,61.42,11.71,10.74,21.08,*,31.03
2023-07-10 15:51:46,5.65,3.6,4.65,29.14,14.21,*,29.22
2023-07-10 15:51:49,6.04,14.01,16.81,8.98,24.17,*,46.22
2023-07-10 15:51:51,8.34,11.02,12.7,16.31,22.44,*,33.11
2023-07-10 15:51:54,7.35,3.78,21.72,23.99,20.98,*,57.2
2023-07-10 15:51:56,16.32,12.28,6.6,5.84,13.07,*,35.25
2023-07-10 15:51:59,5.06,11.95,7.91,19.42,20.25,*,38.3
2023-07-10 15:52:01,24.57,24.43,5.82,6.01,19.96,*,57.42
2023-07-10 15:52:04,3.49,5.67,3.7,12.14,17.97,*,42.66
2023-07-10 15:52:06,3.43,10.15,8.83,29.76,31.07,*,43.29
2023-07-10 15:52:09,9.9,13.77,5.13,10.7,17.59,*,44.94
2023-07-10 15:52:11,13.61,22.66,28.87,25.86,41.64,*,35.28
2023-07-10 15:52:14,6.37,34.38,9.56,17.45,22.44,*,28.5
2023-07-10 15:52:16,10.57,3.59,3.68,26.51,15.82,*,27.49
2023-07-10 15:52:19,19.08,10.55,3.96,11.33,15.67,*,46.53
2023-07-10 15:52:22,26.83,16.4,4.88,16.68,12.54,*,46.86
2023-07-10 15:52:24,22.94,14.68,8.56,17.12,34.22,*,51.66
2023-07-10 15:52:27,10.67,16.45,11.76,5.53,14.03,*,35.82
2023-07-10 15:52:29,6.38,23.23,10.04,4.21,19.05,*,33.02
2023-07-10 15:52:32,16.92,15.05,27.06,27.64,19.85,*,45.7
2023-07-10 15:52:34,5.55,6.87,17.84,9.4,16.01,*,32.54
2023-07-10 15:52:37,5.56,5.46,23.75,9.11,19.09,*,51.05
2023-07-10 15:52:39,5.86,3.33,5.71,6.65,30.52,*,29.47
2023-07-10 15:52:42,31.15,3.46,5.4,6.5,13.9,*,33.02
2023-07-10 15:52:44,4.81,4.9,4.47,32.64,30.21,*,48.85
2023-07-10 15:52:47,13.63,8.78,22.07,13.43,28.85,*,40.62
2023-07-10 15:52:49,6.22,11.87,9.35,13,19.94,*,32
2023-07-10 15:52:52,7.99,11.62,24.97,16.13,20.54,*,36.17
2023-07-10 15:52:54,5.83,24.35,15.16,9.12,17.37,*,31.68
2023-07-10 15:52:57,6.79,8.92,7.6,13.45,20.34,*,34.66
