Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 6 (180.240.193.93),Hop 7 (180.240.204.150),Hop 8 (snge-b5-link.ip.twelve99.net  -  62.115.162.250),Hop 9 (cloudflare-ic-350354.ip.twelve99-cust.net  -  62.115.181.151),Hop 10 (162.158.160.19),Hop 11 (mojok.co  -  172.67.75.81)
2023-07-10 16:02:31,4.11,4.39,5.41,25.94,*,*,25.95,*,25.84,32.75,34.01
2023-07-10 16:02:33,3.59,7.87,4.3,*,*,*,28.7,*,56.63,28.29,28.03
2023-07-10 16:02:36,4.54,4.09,5.4,*,*,*,28.38,*,33.22,31.84,27.88
2023-07-10 16:02:38,3.29,3.5,3.97,17.14,*,*,26.43,*,25.63,28.64,38.32
2023-07-10 16:02:41,4.74,4.08,3.68,19.54,*,*,28.07,*,28.42,25.81,29.99
2023-07-10 16:02:43,3.22,7.86,21.47,39.69,29.58,*,25.65,*,29.54,26.57,27.03
2023-07-10 16:02:46,3.27,17.38,12.38,*,*,*,38.97,*,33.08,26.98,80.44
2023-07-10 16:02:48,5.28,8.53,3.43,14.62,*,*,26.23,*,32.99,28.6,25.74
2023-07-10 16:02:51,6.2,5.19,4.75,18.38,*,*,25.25,*,27.12,29.59,26.88
2023-07-10 16:02:53,6.36,3.44,7.65,*,*,26.55,31.51,*,31.75,30.02,27.32
2023-07-10 16:02:56,3.23,7.97,5.45,*,*,*,26.35,*,27.76,29.05,25.97
2023-07-10 16:02:58,7.87,3.99,9.23,*,27.39,*,35.07,*,31.92,32.07,28.87
2023-07-10 16:03:01,3.31,3.37,4.86,20.41,*,*,29.12,*,28.19,26.42,30.29
2023-07-10 16:03:03,3.7,9.54,4.17,33.49,*,*,28.27,34.14,28.06,26.66,25.88
2023-07-10 16:03:06,2.95,4.14,3.74,20.81,*,*,29.07,*,28.32,27.08,29.34
2023-07-10 16:03:08,3.96,8.47,3.7,23.7,*,*,28.2,*,29.86,26.06,29.68
2023-07-10 16:03:11,3.21,8.45,3.72,*,*,*,29.72,32.5,*,26.43,27.91
2023-07-10 16:03:13,4.54,5.13,3.62,*,31.12,25.34,26.01,33.51,27.21,26.93,29.07
2023-07-10 16:03:16,3.53,3.54,3.37,21.43,*,28.08,33.27,24.74,34.01,25.29,25.62
2023-07-10 16:03:18,3.28,2.67,5.74,21.28,*,*,29.94,30.26,24.84,25.22,24.52
2023-07-10 16:03:21,1.94,9.7,3.82,21.17,*,*,51.78,*,*,38.44,30.13
2023-07-10 16:03:23,2.05,6.71,2.98,15.16,29.48,*,27.56,*,26.95,25.34,33.79
2023-07-10 16:03:26,1.98,4.47,11.16,20.74,*,*,29.83,*,*,26.04,41.99
2023-07-10 16:03:28,2.5,2.15,6.54,21.24,*,*,28.91,*,25.29,27.24,24.04
2023-07-10 16:03:31,2.17,3.72,15.02,*,30.24,*,25.36,*,36.83,26.56,26.87
2023-07-10 16:03:33,3.92,13.05,3.18,*,*,*,45.96,*,*,25.29,28.03
2023-07-10 16:03:36,2.08,2.4,6.5,20.23,31.43,*,32.39,*,26.26,24.78,40.59
2023-07-10 16:03:38,1.66,6.73,3.61,*,*,*,32.26,*,24.59,31.22,24.73
2023-07-10 16:03:41,7.03,8.11,15.25,*,*,*,30.15,*,28,31.86,25.37
2023-07-10 16:03:43,2.66,2.91,39.55,*,*,*,33,*,52.69,37,43.82
2023-07-10 16:03:46,2.08,4.55,12.85,*,*,*,25.29,*,26.19,28.7,29.86
2023-07-10 16:03:48,2.3,3.76,5.08,*,*,*,49.91,*,60.76,40.01,26.89
2023-07-10 16:03:51,2.23,22.77,5.38,14.39,*,*,27.14,*,26.79,32.35,34.73
2023-07-10 16:03:53,1.92,4.71,6.66,*,*,*,26.27,*,43.01,24.77,30.16
2023-07-10 16:03:56,1.79,9.38,10,23.1,*,*,24.6,36.36,25.38,41.92,28.28
2023-07-10 16:03:58,2.34,10.49,17.36,12.17,*,*,24.74,*,26.55,29.03,24.46
2023-07-10 16:04:01,1.78,4.1,10.29,30.94,*,33.51,28.57,*,44.16,25.2,24.96
2023-07-10 16:04:03,1.96,2.29,4.85,*,*,*,33.16,*,28.88,31.04,24.44
2023-07-10 16:04:06,11.94,4.33,3.51,17.11,*,*,24.78,*,28.15,27.98,25.24
2023-07-10 16:04:08,2.16,3.47,3.86,17.73,*,25.24,24.95,*,24.52,30.08,24.95
2023-07-10 16:04:11,1.81,2.72,22.85,*,26.98,*,30.77,*,28.77,25.14,27.22
2023-07-10 16:04:13,1.65,9.99,11.93,*,*,*,26.46,24.56,25.88,29.03,31.22
2023-07-10 16:04:16,2.07,4.23,3,16.43,29.56,*,24.9,*,27.23,43.24,33.83
2023-07-10 16:04:18,3.46,2.59,2.26,12.65,*,*,27.45,30.44,*,39.23,30.07
2023-07-10 16:04:21,1.77,2.45,2.14,19.79,*,*,36.55,31.18,29.22,24.95,24.56
2023-07-10 16:04:23,1.85,2.81,2.26,15.99,*,*,25.63,*,*,24.65,31.86
2023-07-10 16:04:26,3.34,6.9,7.09,16.93,*,25.34,26.54,*,28.45,25.11,32.45
2023-07-10 16:04:28,14.91,8.37,11.01,*,*,*,25.31,24.82,24.99,26.51,63.54
2023-07-10 16:04:31,2.23,10.85,5,14.89,29.48,*,26.44,*,27.12,27.97,32.56
2023-07-10 16:04:33,3.3,16.05,11.22,*,*,*,35.81,*,36.52,65.82,35.81
2023-07-10 16:04:36,1.72,2.28,3.83,20.11,*,*,26.39,65.94,34.26,31.64,27.26
2023-07-10 16:04:38,3.3,6.58,4.07,*,*,*,25.17,*,28.04,30.96,34.88
2023-07-10 16:04:41,4.57,2.21,3.53,13.39,*,27.67,24.34,*,27.83,32.28,25
2023-07-10 16:04:43,2.35,2.32,2.28,*,*,*,24.28,*,33.55,28.67,24.82
2023-07-10 16:04:46,10.63,8.93,10.55,*,*,*,25.31,*,26.28,25.23,37.18
2023-07-10 16:04:48,1.82,2.14,2.31,19.45,*,*,26.51,*,24.32,31.41,25.06
2023-07-10 16:04:51,2.04,2.55,3.24,14.93,*,*,31.44,*,46.05,24.27,26.9
2023-07-10 16:04:53,1.85,2.38,6.27,*,*,37.8,37.15,*,26.17,31.76,24.48
2023-07-10 16:04:56,1.92,4.41,1.94,12.97,*,*,58.05,*,26.66,33.97,23.54
2023-07-10 16:04:58,4.14,4.43,8.09,*,*,*,25.54,30.63,25.31,25.06,24.64
2023-07-10 16:05:01,7.91,13.43,2.12,*,*,*,36.69,*,27.07,26.28,47.88
2023-07-10 16:05:03,3.24,8.36,15.96,*,*,*,30.76,*,38.34,30.55,35.43
2023-07-10 16:05:06,1.67,7.64,16.51,*,*,*,29.37,*,25.45,25.98,34.24
2023-07-10 16:05:08,14.24,9.46,6.78,*,*,*,29.95,*,38.72,31.55,30.11
2023-07-10 16:05:11,3.3,17.41,5.46,17.33,*,28.73,30.3,27.56,25.3,25.02,25.01
2023-07-10 16:05:13,9.5,7.01,12.63,17.25,*,*,28.81,*,25.78,28.96,75.77
2023-07-10 16:05:16,2.2,6.1,9.3,29.26,*,*,28.38,*,38.21,34.75,26.59
2023-07-10 16:05:18,46.1,5.2,207.03,*,*,*,29.18,*,*,125.75,134
2023-07-10 16:05:21,*,*,*,*,*,*,538.01,487.36,660.38,611.29,*
2023-07-10 16:05:23,17.64,72.73,23.13,102.63,*,*,63.86,104.78,201.93,118.01,36.92
2023-07-10 16:05:26,187.79,137.42,87.87,57.98,40.82,*,24.81,*,*,119.89,71.42
2023-07-10 16:05:28,17.94,3.1,3,20.61,*,*,54.15,63.29,142.88,85.52,90.52
2023-07-10 16:05:31,83.18,46.06,8.38,*,40.37,*,96.14,*,46.02,65.86,39.52
2023-07-10 16:05:33,27.11,229.43,179.75,147.72,*,*,45.99,*,154.48,104.67,148.57
2023-07-10 16:05:36,2.1,6.48,5.11,22.38,*,*,36.39,*,35.6,39.4,24.62
2023-07-10 16:05:38,2.13,10.97,13.15,*,25.41,*,31.7,*,27.2,27.7,25.05
2023-07-10 16:05:41,19.36,272.9,223.04,190.84,*,*,51.68,157.39,126.26,59.05,26.71
2023-07-10 16:05:43,3.66,7.42,3.05,*,*,*,24.94,*,30.83,27.93,27.84
2023-07-10 16:05:46,3.03,3.71,15.67,25.31,*,*,50.86,*,25.66,25.22,31.66
2023-07-10 16:05:48,130.13,79.97,30,283.26,*,*,157.07,*,87.04,36.49,205.06
2023-07-10 16:05:51,7.78,5.63,11.13,25.52,26.57,*,44.12,*,27.64,29.65,29.71
