2023-07-10T16:39:05,2.85,2.91,3.05,5.77,27.11,*,24.31
2023-07-10T16:39:07,12.35,2.64,2.57,2.28,13.06,*,62.00
2023-07-10T16:39:10,19.38,2.68,2.93,7.00,15.11,*,24.43
2023-07-10T16:39:12,2.78,2.51,9.92,16.23,31.50,*,27.27
2023-07-10T16:39:15,1.88,2.70,2.34,4.51,16.05,*,25.91
2023-07-10T16:39:17,2.97,3.74,2.81,5.74,12.70,*,29.39
2023-07-10T16:39:20,2.97,3.88,2.37,1.86,14.65,*,26.63
2023-07-10T16:39:22,9.43,3.53,6.07,3.74,34.38,*,54.97
2023-07-10T16:39:25,2.00,3.86,5.27,2.00,12.54,*,26.38
2023-07-10T16:39:27,14.87,2.04,1.55,2.91,20.66,*,64.87
2023-07-10T16:39:30,6.04,6.53,2.02,3.10,14.81,*,55.75
2023-07-10T16:39:32,9.09,3.15,2.68,2.69,15.24,*,58.45
2023-07-10T16:39:35,15.34,2.46,3.28,8.04,16.73,*,30.76
2023-07-10T16:39:37,2.97,2.73,3.27,5.24,14.41,*,25.50
2023-07-10T16:39:40,1.43,2.28,2.61,3.06,13.01,*,25.32
2023-07-10T16:39:42,15.77,2.99,2.97,2.60,12.87,*,35.93
2023-07-10T16:39:45,10.66,12.17,28.42,9.69,14.45,*,41.83
2023-07-10T16:39:47,34.02,2.81,13.90,4.31,13.55,*,43.88
2023-07-10T16:39:50,6.79,2.97,4.36,2.33,14.56,*,56.28
2023-07-10T16:39:52,3.13,16.00,2.81,5.79,12.92,*,26.09
2023-07-10T16:39:55,2.80,1.95,2.76,3.89,34.42,*,52.72
2023-07-10T16:39:58,2.59,2.56,5.24,2.46,15.58,*,54.82
2023-07-10T16:40:00,2.90,3.50,2.42,2.70,24.75,*,27.44
2023-07-10T16:40:03,3.14,12.35,11.70,12.99,13.96,*,26.13
2023-07-10T16:40:05,2.97,7.54,2.30,10.61,13.56,*,47.47
2023-07-10T16:40:08,1.55,2.50,2.19,2.20,25.72,*,26.42
2023-07-10T16:40:10,2.64,2.48,2.78,2.36,14.08,*,26.45
2023-07-10T16:40:13,1.83,5.49,6.60,77.48,62.90,*,38.90
2023-07-10T16:40:15,3.04,2.83,3.70,2.57,31.83,*,27.48
2023-07-10T16:40:18,3.59,3.74,15.72,2.65,12.74,*,25.38
2023-07-10T16:40:20,23.05,2.66,10.20,2.60,15.89,*,73.08
2023-07-10T16:40:23,6.78,2.90,2.31,2.30,11.56,*,25.38
2023-07-10T16:40:25,1.17,9.25,2.30,1.84,22.66,*,31.17
2023-07-10T16:40:28,3.06,10.30,8.22,3.28,12.80,*,30.56
2023-07-10T16:40:30,17.33,11.18,21.00,2.81,14.14,*,67.28
2023-07-10T16:40:33,14.30,2.30,3.25,2.89,15.17,*,63.60
2023-07-10T16:40:35,2.03,2.66,4.98,2.70,22.40,*,*
2023-07-10T16:40:38,2.82,4.56,3.09,2.83,15.61,*,27.96
2023-07-10T16:40:40,4.39,3.44,2.39,3.24,16.17,*,41.22
2023-07-10T16:40:43,2.81,2.89,37.46,3.77,16.43,*,26.47
2023-07-10T16:40:45,1.93,3.33,2.58,3.00,13.67,*,27.94
2023-07-10T16:40:48,2.91,2.33,2.51,4.24,24.16,*,26.12
2023-07-10T16:40:50,1.80,5.33,2.45,2.91,19.66,*,28.89
2023-07-10T16:40:53,2.91,6.90,5.14,4.70,15.57,*,35.43
2023-07-10T16:40:55,3.96,3.30,2.13,3.33,15.53,*,26.43
2023-07-10T16:40:58,2.94,2.53,2.90,3.48,15.31,*,25.35
2023-07-10T16:41:00,1.66,5.04,2.79,3.41,12.59,*,26.79
2023-07-10T16:41:03,27.47,2.65,2.60,3.03,13.15,*,74.41
2023-07-10T16:41:05,3.00,2.87,2.77,2.46,14.14,*,26.18
2023-07-10T16:41:08,4.77,3.83,14.52,4.46,12.30,*,28.88
2023-07-10T16:41:10,1.80,2.55,2.38,2.23,16.56,*,24.97
2023-07-10T16:41:13,15.16,2.74,3.18,3.74,27.02,*,64.89
2023-07-10T16:41:15,2.16,3.35,5.13,3.18,16.03,*,25.35
2023-07-10T16:41:18,4.74,4.34,3.06,2.90,22.16,*,27.31
2023-07-10T16:41:20,1.58,2.99,3.18,3.46,13.13,*,26.73
2023-07-10T16:41:23,3.00,16.85,2.33,3.45,12.86,*,28.85
2023-07-10T16:41:25,1.42,6.65,29.85,3.26,27.22,*,26.16
2023-07-10T16:41:28,39.90,4.26,4.36,2.39,12.97,*,89.24
2023-07-10T16:41:30,1.00,2.65,3.63,2.80,13.74,*,26.42
2023-07-10T16:41:33,1.90,2.05,9.97,2.76,17.16,*,25.98
2023-07-10T16:41:35,2.16,2.70,7.78,2.48,12.89,*,26.42
