2023-07-13T14:19:58,4.94,9.02,15.50,15.50,9.53,18.38,18.02,34.36
2023-07-13T14:20:01,12.87,7.81,23.26,19.20,10.03,16.97,19.38,47.60
2023-07-13T14:20:03,4.78,5.56,10.43,6.01,10.57,14.15,11.85,25.15
2023-07-13T14:20:06,4.59,14.07,17.44,19.43,6.95,17.54,19.62,15.40
2023-07-13T14:20:08,3.16,6.34,9.58,14.23,9.06,17.91,18.75,35.20
2023-07-13T14:20:11,8.64,7.53,7.70,7.97,18.16,20.82,15.80,14.36
2023-07-13T14:20:13,3.67,17.34,14.77,4.65,11.92,31.78,19.06,20.09
2023-07-13T14:20:16,2.19,25.54,12.18,11.50,54.17,67.84,47.03,20.26
2023-07-13T14:20:18,4.26,19.64,10.20,4.31,21.62,13.07,23.14,34.28
2023-07-13T14:20:21,3.57,39.41,20.08,11.68,23.12,18.40,25.27,27.07
2023-07-13T14:20:23,3.52,2.97,3.42,4.03,19.91,16.06,26.78,26.69
2023-07-13T14:20:26,14.72,9.24,13.54,19.90,18.36,65.52,45.02,*
2023-07-13T14:20:28,12.88,10.58,4.47,7.10,10.14,14.94,14.23,46.11
2023-07-13T14:20:31,3.90,8.69,7.70,10.49,14.78,27.09,18.00,22.33
2023-07-13T14:20:33,8.69,6.25,11.32,16.71,2.80,19.58,26.86,19.71
2023-07-13T14:20:36,23.23,6.13,12.72,5.48,7.21,23.16,17.95,27.82
2023-07-13T14:20:38,3.83,14.63,6.50,11.04,19.53,28.90,17.29,29.48
2023-07-13T14:20:41,6.84,12.28,7.79,11.47,13.30,19.28,19.28,40.88
2023-07-13T14:20:43,59.12,40.02,20.59,3.51,4.78,54.83,35.50,27.13
2023-07-13T14:20:46,63.21,45.53,28.38,9.10,10.37,27.62,14.10,97.91
2023-07-13T14:20:48,9.88,5.21,13.79,9.72,7.40,16.65,16.12,42.12
2023-07-13T14:20:51,4.02,2.37,3.96,22.18,14.13,45.12,25.80,12.40
2023-07-13T14:20:53,62.34,44.94,31.26,24.93,14.12,18.94,13.68,21.26
2023-07-13T14:20:56,10.03,7.61,6.14,12.20,23.41,28.96,23.76,79.05
2023-07-13T14:20:58,2.22,15.80,9.63,10.60,10.72,21.38,20.05,16.04
2023-07-13T14:21:01,2.58,25.69,15.58,5.22,13.94,28.88,38.45,29.87
2023-07-13T14:21:03,3.83,17.14,21.54,16.02,9.74,35.68,32.18,19.10
2023-07-13T14:21:06,6.24,18.26,10.43,9.33,4.48,14.99,23.32,44.92
2023-07-13T14:21:08,12.87,12.19,4.49,10.93,9.56,33.91,23.42,47.61
2023-07-13T14:21:11,4.27,5.36,8.38,9.83,14.75,17.67,25.57,21.20
2023-07-13T14:21:13,3.28,4.99,4.88,2.74,4.96,12.78,14.43,22.97
2023-07-13T14:21:16,13.07,21.63,31.40,49.00,29.63,48.02,28.09,35.62
2023-07-13T14:21:18,3.64,9.20,16.60,11.56,14.99,17.07,21.74,31.63
2023-07-13T14:21:21,1.89,10.55,3.38,3.78,4.80,22.73,17.80,16.96
2023-07-13T14:21:23,1.97,30.55,15.01,17.34,3.28,17.22,14.67,14.21
2023-07-13T14:21:26,3.20,7.33,11.38,14.87,23.18,21.90,26.02,20.34
2023-07-13T14:21:28,13.31,10.51,9.88,19.83,17.03,32.83,22.88,26.60
2023-07-13T14:21:31,6.96,11.48,16.07,13.08,10.62,21.41,14.66,22.53
2023-07-13T14:21:33,3.42,13.61,22.65,10.78,8.23,22.17,17.86,28.47
2023-07-13T14:21:36,2.49,15.04,7.39,17.83,11.58,17.31,12.95,14.09
2023-07-13T14:21:38,2.13,17.60,18.33,11.18,10.92,13.75,24.63,17.40
2023-07-13T14:21:41,3.17,7.90,14.80,22.07,12.46,17.44,22.15,21.41
2023-07-13T14:21:43,2.40,5.45,6.07,3.58,4.63,12.66,15.59,16.93
2023-07-13T14:21:46,7.82,13.93,75.82,56.59,40.84,46.78,56.95,33.20
2023-07-13T14:21:48,5.01,19.83,11.08,7.51,8.23,18.16,21.82,24.92
2023-07-13T14:21:51,3.01,11.76,9.85,3.37,2.82,18.25,17.33,40.12
2023-07-13T14:21:53,6.88,14.01,9.04,8.05,11.54,19.73,17.80,19.51
2023-07-13T14:21:56,3.47,4.61,10.92,6.34,16.13,13.81,16.41,19.14
2023-07-13T14:21:58,9.55,23.32,11.89,3.70,30.41,40.67,38.49,45.07
2023-07-13T14:22:01,1.73,10.33,3.35,11.03,14.90,15.22,24.48,22.33
2023-07-13T14:22:03,3.14,4.72,2.82,7.27,8.67,20.76,13.09,16.17
2023-07-13T14:22:06,3.37,5.85,3.42,17.01,4.24,25.88,13.84,12.71
2023-07-13T14:22:08,3.97,4.03,3.43,3.09,5.53,14.74,13.59,16.89
2023-07-13T14:22:11,3.84,4.10,12.37,5.51,6.54,15.19,15.39,19.72
2023-07-13T14:22:13,11.47,4.25,8.96,8.79,6.76,13.98,13.47,18.86
2023-07-13T14:22:16,2.65,29.75,11.04,9.86,4.84,13.07,17.34,22.96
2023-07-13T14:22:18,2.21,2.23,3.85,6.83,6.55,12.38,27.09,12.77
2023-07-13T14:22:21,2.24,12.58,8.83,4.36,4.52,23.39,25.34,17.58
2023-07-13T14:22:23,4.08,13.79,6.79,8.61,4.96,21.70,17.46,39.80
2023-07-13T14:22:26,1.71,7.99,4.42,5.98,8.30,22.22,14.47,17.86
2023-07-13T14:22:28,7.34,44.71,28.58,12.12,3.01,25.66,20.91,12.55
2023-07-13T14:22:31,7.39,9.75,6.49,21.26,12.69,15.04,13.18,36.74
2023-07-13T14:22:33,3.10,32.93,21.29,11.66,25.69,42.93,29.75,18.39
2023-07-13T14:22:36,14.82,25.48,22.27,8.88,8.85,39.36,32.02,52.68
2023-07-13T14:22:38,48.67,35.55,16.07,20.49,8.88,21.49,34.46,87.60
2023-07-13T14:22:41,20.97,26.29,7.04,3.89,18.60,26.05,44.03,19.60
2023-07-13T14:22:43,18.73,17.92,5.53,31.57,21.92,31.86,20.77,41.62
2023-07-13T14:22:46,2.55,12.20,4.15,8.05,9.92,23.34,20.56,32.09
2023-07-13T14:22:48,2.39,8.02,15.74,4.23,7.45,15.55,15.66,23.90
2023-07-13T14:22:51,4.43,11.62,28.19,9.53,7.55,12.68,23.20,17.19
2023-07-13T14:22:53,13.49,6.46,15.62,10.23,34.18,22.51,25.11,26.22
2023-07-13T14:22:56,5.60,16.57,3.59,4.61,4.88,21.68,21.02,25.36
2023-07-13T14:22:58,2.26,5.79,3.70,14.73,11.38,25.47,29.26,17.37
2023-07-13T14:23:01,1.91,7.84,13.34,6.64,8.97,16.26,15.07,24.89
2023-07-13T14:23:03,1.61,3.43,9.90,13.63,3.23,15.04,14.97,20.48
2023-07-13T14:23:06,2.64,2.68,8.62,5.42,10.02,22.36,18.27,13.46
2023-07-13T14:23:08,2.28,3.83,6.97,14.20,8.47,18.52,128.68,16.90
2023-07-13T14:23:11,3.07,12.95,12.40,10.16,10.31,21.23,22.19,16.84
2023-07-13T14:23:13,2.51,9.20,21.52,10.92,21.12,117.11,97.95,17.90
2023-07-13T14:23:16,4.73,9.46,6.47,12.43,5.99,26.91,21.70,24.62
2023-07-13T14:23:18,6.71,7.02,5.68,2.09,6.30,21.45,17.60,40.12
2023-07-13T14:23:21,2.40,10.81,15.79,11.20,3.45,24.04,14.53,17.20
2023-07-13T14:23:23,17.02,9.44,9.01,2.72,3.23,16.68,67.77,37.84
2023-07-13T14:23:26,2.34,7.15,2.86,4.48,4.67,14.61,16.61,12.68
2023-07-13T14:23:28,2.53,2.22,2.40,6.12,4.59,16.00,19.03,12.03
2023-07-13T14:23:31,12.89,4.78,8.72,3.30,4.68,14.29,13.31,42.03
2023-07-13T14:23:33,4.03,7.28,10.77,3.95,4.45,14.19,54.37,18.40
2023-07-13T14:23:36,4.43,10.14,13.34,14.56,9.60,23.69,19.89,27.49
2023-07-13T14:23:38,3.07,5.12,6.31,6.73,17.08,12.13,25.15,30.47
2023-07-13T14:23:41,2.86,25.14,20.54,29.46,21.17,23.40,36.14,19.87
2023-07-13T14:23:43,15.81,8.59,15.19,21.62,6.36,19.55,22.93,20.06
2023-07-13T14:23:46,10.97,37.54,25.23,39.60,44.02,24.75,58.38,43.76
2023-07-13T14:23:48,3.69,7.99,11.49,14.07,10.97,14.80,14.80,19.36
2023-07-13T14:23:51,1.85,7.17,8.37,2.48,4.17,35.79,35.53,19.61
2023-07-13T14:23:53,8.46,2.57,13.47,12.54,5.00,15.49,26.16,18.44
2023-07-13T14:23:56,1.78,3.01,8.51,9.64,8.63,15.40,12.95,17.79
2023-07-13T14:23:58,3.23,6.97,8.82,9.34,7.66,13.72,12.38,23.35
2023-07-13T14:24:01,3.65,3.37,3.50,8.39,3.23,13.41,12.01,17.09
2023-07-13T14:24:03,8.56,5.39,3.54,3.71,8.21,15.82,20.14,27.99
2023-07-13T14:24:06,2.34,8.69,5.24,4.49,13.84,19.60,17.74,23.50
2023-07-13T14:24:08,2.09,8.53,5.85,4.22,4.08,16.23,18.62,24.99
2023-07-13T14:24:11,1.80,4.79,7.99,6.55,8.20,18.79,17.28,22.31
2023-07-13T14:24:13,2.98,7.02,11.77,13.54,4.15,19.48,14.35,14.75
2023-07-13T14:24:16,1.82,4.79,13.61,12.00,4.20,12.73,11.61,13.12
2023-07-13T14:24:18,1.68,2.96,9.16,13.21,7.97,12.43,13.36,11.91
2023-07-13T14:24:18,1.68,2.96,9.16,13.21,7.97,12.43,13.36,11.91
