2023-07-11T09:35:58,4.33,3.46,3.46,*,*,*,32.32,*,28.12,26.75,25.75
2023-07-11T09:36:00,4.46,5.60,30.19,34.14,*,*,43.35,*,43.46,36.22,27.53
2023-07-11T09:36:03,19.78,5.30,5.16,29.34,*,27.76,26.46,*,26.60,26.16,25.48
2023-07-11T09:36:05,3.22,5.46,3.70,*,*,26.00,27.95,*,29.14,*,25.97
2023-07-11T09:36:08,2.84,4.57,5.22,*,*,*,28.74,*,42.11,*,25.25
2023-07-11T09:36:10,3.39,3.40,4.38,21.93,*,*,27.10,*,34.57,*,25.54
2023-07-11T09:36:13,3.37,5.24,5.88,35.91,*,*,26.35,*,27.53,25.95,25.88
2023-07-11T09:36:15,3.50,4.37,3.81,*,25.99,26.34,25.47,*,26.65,26.32,28.87
2023-07-11T09:36:18,3.28,6.09,5.90,27.54,27.13,26.50,26.79,*,26.71,26.97,29.37
2023-07-11T09:36:20,4.37,8.11,6.60,18.25,*,*,28.12,*,26.37,28.60,26.37
2023-07-11T09:36:23,3.34,8.99,3.50,*,*,*,27.86,27.11,26.20,26.13,25.81
2023-07-11T09:36:25,3.46,3.62,3.43,25.55,*,*,25.53,*,25.82,28.90,25.78
2023-07-11T09:36:28,3.47,3.55,6.09,37.44,*,*,25.81,25.35,30.60,26.82,25.60
2023-07-11T09:36:30,3.75,3.67,4.86,*,27.62,25.16,26.70,*,32.55,27.72,25.36
2023-07-11T09:36:33,3.56,3.76,27.69,*,*,26.81,45.99,*,32.41,46.92,33.67
2023-07-11T09:36:35,34.94,37.48,28.08,*,38.70,*,46.46,*,81.66,31.75,46.76
2023-07-11T09:36:38,5.08,18.52,10.25,*,*,*,45.35,*,33.03,49.35,33.47
2023-07-11T09:36:40,3.27,18.12,14.72,41.09,37.01,*,35.57,*,31.31,42.90,42.57
2023-07-11T09:36:43,4.92,6.57,6.20,*,*,*,31.89,*,37.37,29.39,27.22
2023-07-11T09:36:45,27.49,13.83,11.57,*,*,26.26,34.14,*,*,32.69,40.41
2023-07-11T09:36:48,3.31,3.55,4.37,18.14,26.72,*,32.33,*,28.78,27.54,26.21
2023-07-11T09:36:50,3.13,4.09,5.94,30.32,*,*,*,*,*,*,*
2023-07-11T09:36:53,3.62,3.60,3.73,37.89,*,*,*,*,51.48,31.40,*
2023-07-11T09:36:55,3.70,3.95,15.89,*,*,*,25.22,*,25.97,25.86,55.03
2023-07-11T09:36:58,3.40,4.41,6.55,20.55,*,*,25.94,*,33.50,28.50,25.66
2023-07-11T09:37:00,3.41,3.77,11.76,35.87,*,25.22,26.28,*,37.76,25.94,25.45
2023-07-11T09:37:03,4.38,8.00,4.21,*,*,*,25.12,*,25.16,25.60,29.29
2023-07-11T09:37:05,3.92,8.41,27.01,*,*,*,25.51,*,*,35.04,32.81
2023-07-11T09:37:08,3.77,36.33,3.71,49.42,*,*,48.14,*,31.42,51.60,53.75
2023-07-11T09:37:10,3.96,4.17,4.11,*,*,*,28.72,*,26.42,26.33,41.49
2023-07-11T09:37:13,5.14,12.15,7.23,22.24,*,*,117.33,*,27.35,26.63,*
2023-07-11T09:37:15,10.10,34.98,29.91,18.92,*,*,25.50,*,26.12,*,29.88
2023-07-11T09:37:18,3.05,3.19,4.86,30.06,*,*,26.88,*,26.61,*,25.87
2023-07-11T09:37:20,3.52,3.61,3.48,16.73,26.30,42.60,25.48,*,28.54,40.53,29.10
2023-07-11T09:37:23,8.80,21.06,4.40,16.48,*,*,27.30,*,24.99,25.70,25.56
2023-07-11T09:37:25,5.48,9.80,3.97,*,*,*,24.90,25.23,31.89,32.98,25.79
2023-07-11T09:37:28,3.69,5.55,4.43,14.88,*,*,25.42,*,27.39,44.40,25.93
2023-07-11T09:37:30,5.49,3.73,3.71,*,*,*,27.68,25.12,36.31,26.44,25.04
2023-07-11T09:37:33,3.38,3.60,5.10,14.98,25.72,*,25.79,*,43.98,29.28,44.27
2023-07-11T09:37:35,3.01,19.00,40.12,48.05,*,*,25.71,25.63,*,36.91,26.02
2023-07-11T09:37:38,4.01,4.79,6.63,24.39,*,*,25.32,27.89,33.24,55.76,25.32
2023-07-11T09:37:40,5.82,4.42,5.95,*,*,*,26.01,*,42.70,27.70,30.69
2023-07-11T09:37:43,2.99,4.61,4.10,21.01,*,*,26.62,*,26.14,*,95.23
2023-07-11T09:37:45,4.12,4.41,9.02,19.98,*,*,26.32,*,27.42,26.11,26.22
2023-07-11T09:37:48,4.29,4.69,4.31,20.77,*,*,25.80,*,26.30,*,30.69
2023-07-11T09:37:50,3.49,4.74,3.56,15.46,*,*,26.14,*,39.29,48.61,25.98
2023-07-11T09:37:53,3.83,5.47,5.98,14.18,*,*,25.11,*,*,26.46,26.04
2023-07-11T09:37:55,3.11,6.65,3.50,15.79,*,*,27.97,*,34.32,*,26.06
2023-07-11T09:37:58,3.67,5.84,3.85,16.30,*,*,25.70,*,54.93,45.67,26.89
2023-07-11T09:38:00,3.74,3.72,4.54,18.78,*,*,25.84,*,28.96,27.18,27.63
2023-07-11T09:38:03,5.26,3.66,4.24,*,*,*,26.22,*,25.61,28.71,26.69
2023-07-11T09:38:05,3.18,4.01,3.40,14.76,*,*,28.53,*,56.29,25.99,25.59
2023-07-11T09:38:08,3.39,3.49,3.62,14.38,*,*,25.16,*,28.14,25.80,31.31
2023-07-11T09:38:10,3.41,7.31,6.72,*,*,*,43.70,*,28.15,*,29.77
2023-07-11T09:38:13,8.41,3.91,4.73,57.29,*,*,25.35,*,28.81,44.31,29.05
2023-07-11T09:38:16,3.60,3.76,9.28,14.27,*,*,54.99,*,28.83,55.69,29.43
2023-07-11T09:38:18,3.11,3.70,4.56,21.96,*,*,24.82,*,65.85,53.21,25.74
2023-07-11T09:38:21,3.33,17.93,36.63,17.33,*,*,28.54,*,40.19,48.05,30.44
2023-07-11T09:38:23,5.62,4.36,15.34,30.98,*,*,38.75,*,46.14,29.22,26.56
2023-07-11T09:38:26,3.29,25.29,4.46,23.63,*,*,31.31,*,47.13,57.36,31.94
2023-07-11T09:38:28,25.72,3.68,4.27,*,*,*,28.84,33.84,31.61,26.74,42.71
2023-07-11T09:38:31,23.31,4.85,11.51,*,*,229.71,179.48,128.33,78.07,*,*
2023-07-11T09:38:33,3.73,4.62,3.48,51.40,*,*,55.00,*,49.88,53.58,31.39
2023-07-11T09:38:36,9.10,13.84,15.31,26.20,48.44,*,33.40,*,*,28.79,49.03
2023-07-11T09:38:38,4.32,9.67,5.71,*,*,*,70.46,28.73,32.81,*,31.97
2023-07-11T09:38:41,7.02,6.69,14.82,*,38.70,32.04,30.39,*,36.18,29.10,33.11
2023-07-11T09:38:43,12.51,9.25,16.03,18.75,*,*,37.99,*,230.82,180.88,29.46
2023-07-11T09:38:46,7.62,14.08,7.86,25.99,*,*,31.84,*,27.09,27.43,36.41
2023-07-11T09:38:48,12.16,8.26,5.14,27.53,34.53,*,29.10,*,49.86,*,38.35
2023-07-11T09:38:51,11.14,9.56,16.90,*,*,*,30.89,*,*,32.08,28.27
2023-07-11T09:38:53,7.99,4.32,11.67,20.09,36.95,*,30.11,*,36.65,38.83,34.22
2023-07-11T09:38:56,8.37,5.25,9.38,23.84,*,*,28.59,31.92,38.75,30.87,36.37
2023-07-11T09:38:58,7.82,14.05,16.00,25.76,*,*,34.73,*,30.55,28.17,28.50
2023-07-11T09:39:01,7.07,4.73,43.52,*,*,*,25.46,*,25.81,32.60,37.28
2023-07-11T09:39:03,3.73,15.60,3.36,24.22,*,24.92,38.50,*,42.66,45.28,34.68
2023-07-11T09:39:06,3.43,3.39,5.81,15.16,*,28.46,26.03,*,25.91,27.15,27.34
2023-07-11T09:39:08,3.86,3.85,3.73,13.48,*,*,25.34,*,25.52,28.02,25.38
2023-07-11T09:39:11,3.56,3.34,6.23,19.90,*,*,26.36,*,26.36,25.89,25.05
2023-07-11T09:39:13,3.83,4.91,8.67,25.85,*,*,25.25,*,27.64,26.74,27.72
2023-07-11T09:39:16,3.45,3.79,3.73,15.47,30.57,*,38.75,37.10,26.55,31.22,42.27
2023-07-11T09:39:18,3.84,4.50,3.71,17.29,*,*,27.95,51.74,26.26,27.35,26.97
2023-07-11T09:39:21,3.76,4.30,4.38,20.47,*,*,34.40,*,26.05,26.81,25.98
2023-07-11T09:39:23,4.76,23.85,21.48,28.33,*,*,27.66,*,44.87,*,31.15
2023-07-11T09:39:26,6.32,4.40,3.85,*,*,*,25.96,*,26.12,28.83,26.99
2023-07-11T09:39:28,5.32,3.71,20.04,21.05,*,*,38.79,*,42.30,34.38,32.95
2023-07-11T09:39:31,11.74,6.27,4.56,*,*,*,25.79,*,37.35,27.63,24.81
2023-07-11T09:39:33,7.02,4.86,6.88,42.27,*,*,26.55,*,26.37,30.59,33.89
2023-07-11T09:39:36,18.57,13.01,7.90,*,33.41,*,34.96,*,45.60,38.64,47.75
2023-07-11T09:39:38,3.22,3.50,3.62,16.74,*,*,30.94,*,47.72,39.04,25.70
2023-07-11T09:39:41,16.37,7.08,13.88,*,298.48,*,198.00,148.10,98.36,47.94,*
2023-07-11T09:39:43,23.30,12.90,11.53,27.21,*,*,*,*,*,326.81,61.44
2023-07-11T09:39:46,20.79,14.02,9.10,*,*,*,243.02,193.28,143.39,93.64,29.23
2023-07-11T09:39:48,3.72,26.10,6.33,*,*,*,30.71,25.53,67.68,40.11,25.72
2023-07-11T09:39:51,10.09,24.30,16.84,*,*,*,46.23,34.82,40.60,85.43,43.46
2023-07-11T09:39:53,7.83,3.80,6.52,23.87,*,*,34.89,29.85,33.85,*,31.39
2023-07-11T09:39:56,3.81,22.02,13.83,28.31,*,*,37.58,*,340.35,290.05,133.00
2023-07-11T09:39:58,3.22,3.67,4.99,*,*,*,25.43,26.73,43.39,29.21,26.06
2023-07-11T09:40:01,16.83,13.59,22.75,41.54,*,26.21,26.25,*,29.00,*,28.75
2023-07-11T09:40:03,3.72,3.66,5.65,*,*,*,26.29,*,*,34.84,26.98
2023-07-11T09:40:06,3.73,10.78,3.46,28.33,*,*,27.35,*,25.83,26.07,61.01
2023-07-11T09:40:08,3.17,3.59,*,*,*,*,26.11,*,31.68,26.58,151.50
2023-07-11T09:40:11,3.34,5.74,4.38,*,*,*,27.87,*,27.17,34.72,25.88
