2023-07-11T09:29:19,4.40,5.61,14.73,27.78,*,N/A,26.71,*,26.00,26.80,28.45
2023-07-11T09:29:22,6.59,*,242.31,*,*,N/A,25.83,52.47,49.66,59.67,27.26
2023-07-11T09:29:24,2.81,21.04,14.74,40.89,*,N/A,25.91,*,45.59,42.03,32.46
2023-07-11T09:29:27,21.46,28.91,27.43,45.78,*,N/A,41.38,*,*,39.13,38.14
2023-07-11T09:29:29,4.29,3.48,8.28,23.01,*,N/A,27.12,*,47.22,27.50,29.10
2023-07-11T09:29:32,21.40,16.32,12.30,45.19,*,N/A,36.07,*,39.15,29.88,37.63
2023-07-11T09:29:34,3.49,4.33,4.18,19.23,*,N/A,36.05,*,28.51,39.29,27.52
2023-07-11T09:29:37,14.51,8.14,31.10,*,*,N/A,26.81,*,40.27,30.18,44.98
2023-07-11T09:29:39,18.35,30.98,40.54,26.79,48.53,N/A,42.02,*,53.96,42.62,32.35
2023-07-11T09:29:42,22.01,12.92,17.13,26.86,*,N/A,38.14,*,41.15,49.24,30.65
2023-07-11T09:29:44,3.70,22.12,4.29,20.58,36.04,N/A,49.68,*,53.12,42.01,*
2023-07-11T09:29:47,28.33,3.93,11.56,16.02,33.59,N/A,26.93,*,80.38,30.43,28.81
2023-07-11T09:29:49,39.95,30.57,32.28,29.20,*,N/A,46.00,*,100.63,50.40,32.83
2023-07-11T09:29:52,10.29,19.10,18.55,29.03,*,N/A,37.42,*,37.93,30.77,44.08
2023-07-11T09:29:54,22.06,22.23,8.59,20.19,*,N/A,30.31,*,*,1022.41,45.55
2023-07-11T09:29:57,5.19,3.95,5.94,23.78,31.68,N/A,27.60,*,49.60,41.66,25.91
2023-07-11T09:29:59,12.52,21.69,3.90,15.98,*,N/A,36.06,*,29.03,29.22,28.20
2023-07-11T09:30:02,21.98,24.11,26.45,37.47,*,N/A,37.99,32.34,44.63,38.13,49.10
2023-07-11T09:30:04,23.35,14.30,7.53,*,*,N/A,26.77,27.98,27.32,381.32,29.60
2023-07-11T09:30:07,5.77,4.42,40.37,25.71,26.75,N/A,28.13,30.14,30.71,28.61,30.95
2023-07-11T09:30:09,6.27,11.77,18.43,*,*,N/A,39.93,37.63,44.75,*,36.10
2023-07-11T09:30:12,8.26,5.94,5.28,42.78,*,N/A,27.89,*,29.14,45.84,58.17
2023-07-11T09:30:14,6.35,22.06,6.36,15.27,*,N/A,31.52,26.76,33.11,33.39,28.08
2023-07-11T09:30:17,3.21,10.83,19.80,*,*,N/A,54.30,*,58.31,40.16,28.47
2023-07-11T09:30:19,31.47,35.94,30.22,46.55,*,N/A,37.94,30.85,46.86,46.12,55.71
2023-07-11T09:30:22,22.27,24.30,26.18,*,*,N/A,46.97,*,28.32,45.74,51.01
2023-07-11T09:30:24,29.81,31.67,30.20,40.45,*,N/A,50.87,*,53.61,52.29,50.51
2023-07-11T09:30:27,33.77,35.96,38.13,48.46,57.48,N/A,58.05,*,60.00,57.01,57.26
2023-07-11T09:30:29,33.34,36.07,10.17,*,*,N/A,34.86,*,35.90,42.01,67.52
2023-07-11T09:30:32,11.47,6.96,14.76,28.41,*,N/A,35.26,*,40.06,30.89,39.36
2023-07-11T09:30:34,12.03,3.83,4.43,22.16,*,N/A,40.32,*,37.34,45.02,39.53
2023-07-11T09:30:37,3.69,4.26,6.41,14.49,26.26,N/A,26.26,*,26.57,30.15,32.80
2023-07-11T09:30:39,6.26,4.94,6.87,20.12,49.45,N/A,34.64,*,38.26,33.12,42.45
2023-07-11T09:30:42,3.49,3.69,5.70,24.71,*,N/A,25.71,*,51.71,27.08,26.76
2023-07-11T09:30:45,6.42,4.24,7.08,*,25.81,N/A,26.15,*,27.40,28.72,29.07
2023-07-11T09:30:47,5.70,3.91,3.85,21.58,*,N/A,27.72,*,34.80,35.75,28.57
2023-07-11T09:30:50,3.14,3.52,3.66,14.67,26.18,N/A,48.51,*,30.19,27.15,34.76
2023-07-11T09:30:52,4.72,4.04,4.64,*,*,N/A,229.45,*,127.54,76.75,*
2023-07-11T09:30:55,3.83,4.91,5.85,14.68,*,N/A,*,*,230.89,180.81,30.08
2023-07-11T09:30:57,4.08,4.19,5.89,22.76,*,N/A,25.80,*,35.15,27.24,26.20
2023-07-11T09:31:00,3.35,14.83,7.92,23.46,26.21,*,27.23,*,28.87,27.78,26.06
2023-07-11T09:31:02,4.85,4.05,4.02,22.76,*,28.08,27.07,26.51,26.34,28.99,29.09
2023-07-11T09:31:05,3.90,6.06,4.25,*,*,*,35.58,32.10,29.15,34.20,31.15
2023-07-11T09:31:07,24.60,19.85,19.41,*,*,*,26.41,25.77,28.30,27.02,46.26
2023-07-11T09:31:10,3.64,29.57,17.05,*,*,*,28.95,26.15,31.70,38.83,40.50
2023-07-11T09:31:12,24.51,20.80,17.19,28.63,*,*,26.93,*,26.11,28.27,50.35
2023-07-11T09:31:15,18.06,16.89,8.99,18.57,35.06,42.55,36.98,*,*,52.21,47.01
2023-07-11T09:31:17,6.82,19.57,10.96,23.55,*,*,49.49,39.40,48.55,43.01,37.22
2023-07-11T09:31:20,13.26,3.93,4.80,17.82,*,*,32.81,*,32.06,27.10,33.20
2023-07-11T09:31:22,3.56,3.70,3.65,*,*,*,26.17,*,27.35,27.20,29.29
2023-07-11T09:31:25,4.13,17.49,3.66,18.92,*,26.48,27.73,31.01,30.37,32.62,30.28
2023-07-11T09:31:27,5.96,3.83,4.97,14.77,*,26.96,26.77,*,28.18,26.94,26.37
2023-07-11T09:31:30,3.65,3.91,14.59,24.11,*,*,26.90,*,28.76,26.81,26.61
2023-07-11T09:31:32,4.36,5.98,4.97,19.54,*,*,40.72,*,27.89,26.79,27.57
2023-07-11T09:31:35,4.68,5.03,4.42,*,27.12,*,26.53,*,*,27.70,28.39
2023-07-11T09:31:37,3.67,3.59,5.56,20.74,26.27,*,26.05,*,*,27.96,28.50
2023-07-11T09:31:40,4.76,4.68,3.93,21.59,*,*,47.01,*,31.91,27.47,26.95
