2023-07-13T14:20:54,4.72,9.68,13.14,36.54,*,*,51.28,*,52.34,79.08,29.87
2023-07-13T14:20:57,12.71,16.86,2.73,22.31,25.94,27.65,85.11,*,87.23,102.15,56.61
2023-07-13T14:20:59,10.83,23.49,9.75,30.40,*,*,35.70,38.04,32.07,31.21,30.35
2023-07-13T14:21:02,3.21,11.29,13.88,*,170.33,*,131.37,*,92.40,169.99,31.15
2023-07-13T14:21:05,5.33,9.13,20.13,18.31,*,*,57.09,36.34,37.80,42.91,41.96
2023-07-13T14:21:07,1.98,12.32,18.11,33.04,33.26,58.62,38.80,*,48.65,39.95,50.49
2023-07-13T14:21:10,3.54,3.39,8.65,*,*,*,38.06,33.63,31.00,32.52,26.14
2023-07-13T14:21:12,13.28,25.09,7.20,*,*,*,43.32,38.92,99.16,79.58,28.64
2023-07-13T14:21:15,6.27,12.47,11.51,21.14,*,*,34.14,*,30.79,30.29,29.07
2023-07-13T14:21:17,19.58,16.87,11.42,*,*,47.21,63.79,*,111.81,107.12,62.19
2023-07-13T14:21:20,3.24,9.02,17.80,24.37,*,*,38.86,32.15,33.15,31.22,39.50
2023-07-13T14:21:22,10.33,8.35,9.09,27.16,*,*,27.96,*,*,26.78,30.61
2023-07-13T14:21:25,30.24,13.37,40.78,*,*,*,36.82,*,48.47,38.17,37.63
2023-07-13T14:21:27,2.36,12.05,21.83,29.58,*,*,36.52,33.25,27.24,29.43,32.57
2023-07-13T14:21:30,3.44,16.89,15.11,41.70,*,*,34.79,*,39.60,43.28,37.42
2023-07-13T14:21:32,9.30,4.93,6.42,32.05,*,*,34.59,*,25.73,33.72,38.28
2023-07-13T14:21:35,3.03,5.84,2.41,*,*,26.74,30.99,*,30.68,53.64,32.47
2023-07-13T14:21:37,3.40,4.64,2.80,*,*,*,30.36,*,93.06,74.66,27.38
2023-07-13T14:21:40,2.24,15.12,10.64,31.23,35.99,34.41,25.43,*,29.19,38.71,28.75
2023-07-13T14:21:42,3.33,4.91,6.76,21.39,*,*,29.53,*,57.70,40.68,32.47
2023-07-13T14:21:45,2.73,10.56,9.21,24.78,*,*,45.77,46.15,41.17,45.15,33.86
2023-07-13T14:21:47,62.58,65.82,46.91,51.41,*,42.86,31.98,*,33.51,30.40,49.15
2023-07-13T14:21:50,52.38,36.83,17.46,*,*,30.70,28.90,*,40.53,32.88,106.26
2023-07-13T14:21:52,2.20,9.14,2.53,*,38.61,*,65.85,*,47.03,74.28,26.73
2023-07-13T14:21:55,2.89,12.54,13.19,*,*,*,35.58,*,35.66,29.24,29.81
2023-07-13T14:21:57,5.53,274.77,255.96,261.14,285.56,*,246.24,*,207.20,186.63,35.75
2023-07-13T14:22:00,3.86,4.11,8.07,21.96,*,*,25.10,*,32.19,40.34,28.62
2023-07-13T14:22:02,1.90,3.19,5.53,*,32.82,*,26.35,*,31.32,29.69,27.11
2023-07-13T14:22:05,4.59,6.38,1.34,15.85,*,25.73,27.56,*,26.28,35.55,31.46
2023-07-13T14:22:07,2.07,16.98,3.71,24.44,*,40.33,27.31,*,33.72,30.23,26.52
2023-07-13T14:22:10,1.78,9.70,5.67,19.93,27.13,28.69,27.13,*,29.07,30.18,25.16
2023-07-13T14:22:12,1.84,3.42,7.33,24.85,*,*,31.51,*,41.20,25.65,25.77
2023-07-13T14:22:15,3.43,5.10,3.00,22.16,40.25,*,27.09,*,24.66,30.13,28.36
2023-07-13T14:22:17,3.64,9.40,17.31,16.40,30.18,*,33.03,*,43.73,34.63,38.50
2023-07-13T14:22:20,3.55,7.57,11.35,24.06,*,*,29.77,*,32.48,28.65,37.43
2023-07-13T14:22:22,5.80,3.31,3.73,17.56,*,*,28.68,27.58,27.85,27.97,26.19
2023-07-13T14:22:25,12.72,13.34,5.35,*,*,*,121.64,*,86.17,65.70,53.55
2023-07-13T14:22:27,2.17,13.02,7.22,35.71,28.95,*,38.11,29.37,*,40.39,26.93
2023-07-13T14:22:30,2.26,6.63,13.06,17.93,*,32.35,33.27,26.44,27.01,31.77,28.45
2023-07-13T14:22:32,8.92,5.82,17.85,*,*,*,71.77,*,102.43,93.22,39.08
2023-07-13T14:22:35,19.21,14.87,21.87,*,*,*,33.33,40.13,66.15,32.11,35.52
2023-07-13T14:22:37,11.28,7.46,16.25,35.31,31.45,31.49,39.36,29.79,29.84,38.27,58.82
2023-07-13T14:22:40,3.59,3.07,4.71,26.43,*,*,42.63,*,50.65,37.75,28.43
2023-07-13T14:22:42,15.96,16.24,15.98,*,32.09,*,47.22,*,39.34,48.58,62.38
2023-07-13T14:22:45,2.14,22.45,16.82,25.33,*,51.06,32.21,*,*,45.60,46.58
2023-07-13T14:22:47,2.31,22.06,16.44,36.28,*,*,28.82,*,39.88,35.42,35.02
2023-07-13T14:22:50,11.87,21.20,3.79,33.97,28.03,28.40,31.07,*,*,33.00,32.29
2023-07-13T14:22:52,5.72,13.51,5.47,26.06,*,*,26.16,*,37.01,27.11,50.44
2023-07-13T14:22:55,2.61,2.89,16.42,*,*,36.44,34.23,*,37.11,31.03,32.88
2023-07-13T14:22:57,6.75,5.05,2.82,17.58,*,*,26.93,*,32.44,31.25,34.25
2023-07-13T14:23:00,1.70,17.87,32.79,27.81,*,31.85,28.62,*,35.74,30.69,28.02
2023-07-13T14:23:02,2.06,2.47,2.52,50.09,*,*,26.97,*,32.31,36.50,33.25
2023-07-13T14:23:05,2.99,9.57,8.84,*,*,36.32,33.63,37.60,39.54,47.83,30.08
2023-07-13T14:23:07,2.32,9.94,5.07,19.67,*,*,36.73,*,38.12,37.42,27.96
2023-07-13T14:23:10,6.69,15.22,3.01,*,*,39.40,44.08,*,54.55,36.76,40.55
2023-07-13T14:23:12,1.83,6.95,9.20,*,27.47,*,31.54,*,44.09,35.67,31.20
2023-07-13T14:23:15,2.17,5.27,8.06,29.98,*,*,42.98,*,41.94,42.00,25.80
2023-07-13T14:23:17,5.80,4.25,11.76,17.76,*,*,39.32,34.64,51.92,31.72,33.33
2023-07-13T14:23:20,2.91,10.21,20.05,*,30.21,*,26.14,*,34.43,29.65,36.47
2023-07-13T14:23:22,2.10,3.09,12.43,22.38,*,*,35.73,30.88,38.37,47.92,30.50
2023-07-13T14:23:25,2.30,8.61,4.50,19.95,*,*,33.32,*,32.98,41.42,25.35
2023-07-13T14:23:27,6.07,27.26,8.20,38.91,73.92,*,34.58,*,49.10,100.28,65.78
2023-07-13T14:23:30,1.81,7.32,4.77,32.12,28.98,*,31.68,*,42.71,29.91,34.19
2023-07-13T14:23:32,14.58,4.69,11.16,20.46,*,38.03,32.55,30.88,31.42,58.63,33.40
2023-07-13T14:23:35,3.34,9.12,8.73,37.51,*,*,30.77,*,42.39,39.29,38.57
2023-07-13T14:23:37,2.42,16.42,16.54,*,*,55.55,36.03,*,38.91,38.01,40.15
2023-07-13T14:23:40,3.06,14.32,24.68,34.24,*,30.87,43.61,40.07,50.20,38.05,29.38
2023-07-13T14:23:42,5.81,30.28,30.95,36.46,*,*,45.44,*,50.02,70.92,38.76
2023-07-13T14:23:45,4.02,8.34,10.70,32.67,*,*,36.41,31.44,42.06,60.54,39.39
2023-07-13T14:23:47,3.91,*,27.34,*,36.16,*,31.98,31.32,27.86,34.30,53.39
2023-07-13T14:23:50,1.79,13.33,4.30,19.86,*,*,29.76,*,34.93,31.34,29.82
2023-07-13T14:23:52,2.82,7.63,9.94,14.72,30.99,*,30.52,*,52.15,32.86,32.64
2023-07-13T14:23:55,2.21,12.03,26.96,*,*,*,31.16,*,29.51,31.27,26.69
2023-07-13T14:23:57,2.39,10.05,13.43,24.38,29.52,*,32.93,*,34.90,37.90,26.93
2023-07-13T14:24:00,3.16,3.22,4.33,24.53,*,28.25,25.11,25.50,27.63,30.79,26.38
2023-07-13T14:24:02,3.94,4.91,12.32,21.98,35.59,*,34.32,*,26.29,26.61,31.11
2023-07-13T14:24:05,7.49,12.61,16.91,13.59,*,*,35.64,29.77,26.09,32.30,31.89
2023-07-13T14:24:07,10.31,13.11,16.15,19.33,28.85,*,33.87,33.36,42.76,33.44,32.58
2023-07-13T14:24:10,1.75,4.97,2.92,29.57,26.98,26.85,24.82,32.84,35.12,29.61,28.77
2023-07-13T14:24:12,2.25,4.23,8.90,21.39,25.46,24.78,27.80,*,25.16,26.75,26.79
2023-07-13T14:24:15,4.36,16.14,8.05,19.27,*,29.34,26.59,*,30.70,35.93,26.40
2023-07-13T14:24:17,4.57,33.66,14.85,27.44,*,42.59,43.25,*,40.49,42.50,31.72
2023-07-13T14:24:20,3.15,5.53,4.92,22.16,*,*,33.85,*,38.94,29.59,29.06
2023-07-13T14:24:22,3.30,13.68,111.36,*,*,76.07,55.11,34.58,66.05,44.60,36.17
2023-07-13T14:24:25,5.05,9.98,11.40,17.69,*,*,46.39,41.36,34.18,28.80,32.10
2023-07-13T14:24:25,5.05,9.98,11.40,17.69,*,*,46.39,41.36,34.18,28.80,32.10
