2023-07-11T09:15:24,7.60,11.73,6.15,16.60,49.97,N/A,35.41,31.43,55.51,54.16
2023-07-11T09:15:27,19.77,18.00,11.30,*,*,N/A,37.01,36.85,30.35,43.50
2023-07-11T09:15:29,17.23,18.97,14.14,35.10,47.24,N/A,52.33,51.12,47.57,71.46
2023-07-11T09:15:32,7.36,13.90,7.70,20.18,*,N/A,31.22,33.29,30.09,26.86
2023-07-11T09:15:34,32.52,44.81,37.36,*,*,N/A,*,56.28,45.63,57.63
2023-07-11T09:15:37,6.94,23.25,13.35,27.48,63.98,N/A,25.42,48.20,38.09,37.10
2023-07-11T09:15:39,20.27,5.35,3.75,*,27.59,N/A,26.39,37.87,29.76,26.12
2023-07-11T09:15:42,22.24,14.27,14.07,20.59,32.62,N/A,109.38,137.34,103.27,32.28
2023-07-11T09:15:44,*,*,243.54,193.28,*,N/A,55.79,63.18,55.95,129.42
2023-07-11T09:15:47,9.99,30.73,78.01,27.24,33.39,N/A,44.53,26.86,31.22,39.07
2023-07-11T09:15:49,20.94,16.71,6.70,36.39,*,N/A,48.88,39.69,38.36,26.33
2023-07-11T09:15:52,36.32,7.24,13.20,165.81,*,N/A,62.77,38.03,30.40,108.28
2023-07-11T09:15:54,5.45,13.45,12.29,30.94,*,N/A,26.92,27.08,52.24,33.28
2023-07-11T09:15:57,8.57,6.92,3.89,*,*,N/A,29.73,52.14,35.47,54.92
2023-07-11T09:15:59,10.62,8.77,9.68,31.69,*,N/A,36.25,34.65,30.69,39.62
2023-07-11T09:16:02,14.00,9.97,5.70,30.22,*,N/A,*,47.82,260.23,211.18
2023-07-11T09:16:04,20.46,4.47,7.90,41.48,134.90,N/A,84.85,41.53,35.19,44.06
2023-07-11T09:16:07,9.31,17.37,11.04,27.17,*,N/A,50.71,52.58,26.72,32.34
2023-07-11T09:16:07,9.31,17.37,11.04,27.17,*,N/A,50.71,52.58,26.72,32.34
2023-07-11T09:16:09,6.43,8.22,3.71,*,*,N/A,46.64,35.88,31.42,33.33
2023-07-11T09:16:12,4.56,9.96,7.16,26.22,*,N/A,83.13,32.13,113.61,42.58
2023-07-11T09:16:14,11.24,10.62,11.33,41.70,*,N/A,47.48,35.12,27.37,39.38
2023-07-11T09:16:17,12.71,6.74,8.13,29.51,*,N/A,35.77,29.18,27.92,30.45
2023-07-11T09:16:19,3.94,8.48,11.97,*,*,N/A,28.66,71.52,35.04,86.40
2023-07-11T09:16:22,8.74,11.08,5.70,25.71,28.18,N/A,44.11,33.93,30.88,38.56
2023-07-11T09:16:24,15.12,10.15,19.14,*,54.43,N/A,34.82,35.10,32.75,39.27
2023-07-11T09:16:27,10.62,9.94,26.27,24.70,*,N/A,36.07,29.64,35.96,49.40
2023-07-11T09:16:29,8.68,6.18,6.13,*,*,N/A,27.55,42.37,31.34,37.63
2023-07-11T09:16:32,12.07,11.01,6.84,*,*,N/A,35.48,33.12,49.20,29.36
2023-07-11T09:16:34,8.87,6.09,12.22,24.84,34.22,*,34.29,42.77,31.97,28.39
2023-07-11T09:16:37,10.03,7.01,10.54,20.69,*,31.61,31.17,27.25,30.10,45.77
2023-07-11T09:16:39,14.83,35.12,18.51,32.14,*,57.06,45.80,43.53,62.36,135.36
2023-07-11T09:16:42,9.66,11.20,8.79,32.58,*,*,28.27,31.85,48.79,29.01
2023-07-11T09:16:44,14.85,8.13,22.10,37.81,*,*,66.10,37.30,61.53,50.28
2023-07-11T09:16:47,23.70,15.82,8.76,28.63,*,*,50.40,70.69,37.91,32.44
2023-07-11T09:16:49,5.87,8.52,6.69,16.05,*,*,27.05,63.05,73.53,34.31
2023-07-11T09:16:52,8.33,11.14,8.97,19.73,*,*,38.37,37.59,45.05,49.60
2023-07-11T09:16:54,10.98,16.68,15.80,21.84,*,*,35.15,31.05,30.02,38.85
2023-07-11T09:16:57,93.10,43.29,10.74,*,*,*,73.53,49.31,82.81,124.58
2023-07-11T09:16:59,13.06,7.45,25.52,36.34,*,30.81,37.74,26.71,28.91,31.92
2023-07-11T09:17:02,234.77,309.55,259.17,222.36,*,129.25,79.03,28.32,45.27,327.02
2023-07-11T09:17:04,13.32,27.67,38.76,*,47.97,*,59.64,50.63,41.82,57.29
2023-07-11T09:17:07,65.56,155.32,105.85,62.10,*,*,122.32,322.44,272.82,142.88
2023-07-11T09:17:09,13.42,10.98,8.86,30.11,43.51,*,44.14,45.47,47.38,33.83
2023-07-11T09:17:12,14.13,5.82,13.35,21.22,*,*,48.75,41.61,48.31,45.81
2023-07-11T09:17:14,8.68,23.71,16.86,29.39,*,*,32.57,47.42,35.97,41.38
2023-07-11T09:17:17,9.82,16.75,15.99,18.94,*,36.68,40.98,32.57,34.75,38.08
2023-07-11T09:17:19,3.73,5.73,13.32,18.69,34.77,*,47.70,40.71,39.00,41.90
2023-07-11T09:17:22,14.31,9.52,9.24,15.52,40.46,*,44.57,28.29,35.65,34.00
2023-07-11T09:17:24,5.73,23.31,26.39,*,*,*,36.90,31.29,35.36,56.45
2023-07-11T09:17:27,12.58,22.05,52.07,41.31,*,*,37.16,29.30,33.10,125.24
2023-07-11T09:17:29,9.01,10.26,7.07,31.32,*,*,29.30,37.24,33.83,28.50
2023-07-11T09:17:32,7.24,3.83,10.82,32.00,*,32.40,26.96,31.06,39.93,27.49
2023-07-11T09:17:34,11.66,15.05,15.70,33.56,*,*,29.04,46.37,43.52,52.70
2023-07-11T09:17:37,3.25,14.72,10.61,42.65,*,35.00,47.07,27.30,39.32,46.96
2023-07-11T09:17:39,19.93,4.68,29.79,25.50,*,*,39.38,64.88,48.30,34.29
2023-07-11T09:17:42,32.14,36.68,34.21,53.19,*,*,34.58,33.38,50.78,49.80
2023-07-11T09:17:44,32.02,36.25,39.60,*,*,*,295.10,243.57,193.47,59.03
2023-07-11T09:17:47,32.18,39.55,38.72,49.60,*,*,66.75,63.66,55.33,55.69
2023-07-11T09:17:49,35.27,38.99,35.61,47.32,*,*,58.34,72.76,451.20,54.75
2023-07-11T09:17:52,18.45,20.02,18.12,*,*,*,53.41,41.35,48.65,42.89
2023-07-11T09:17:54,9.17,3.83,21.89,17.57,*,35.44,39.56,145.30,*,39.39
2023-07-11T09:17:57,7.59,*,208.67,*,*,*,41.48,50.09,32.74,35.56
2023-07-11T09:17:59,19.60,8.38,7.51,28.42,*,*,50.60,41.32,*,35.58
2023-07-11T09:18:02,5.77,14.11,5.78,35.09,*,*,40.77,53.97,43.81,40.20
2023-07-11T09:18:04,3.81,11.53,42.13,35.61,*,*,566.63,516.76,466.72,31.82
2023-07-11T09:18:07,10.48,7.40,3.69,29.79,35.31,*,25.84,34.80,31.03,28.14
2023-07-11T09:18:09,13.47,22.49,13.76,38.44,*,*,*,292.09,242.28,29.28
2023-07-11T09:18:12,6.66,13.83,8.67,33.27,*,*,30.66,26.85,31.82,44.70
2023-07-11T09:18:14,11.69,15.42,7.28,21.99,*,*,77.88,496.33,446.50,36.39
2023-07-11T09:18:17,4.64,8.85,3.94,25.13,*,*,52.54,36.76,40.50,28.75
2023-07-11T09:18:19,4.14,13.02,21.80,83.89,*,*,715.83,665.03,615.15,42.55
2023-07-11T09:18:22,233.96,183.41,133.65,83.76,413.25,*,*,*,*,664.52
2023-07-11T09:18:24,24.21,119.64,69.61,22.44,*,63.99,53.38,31.10,40.36,203.77
2023-07-11T09:18:27,24.85,18.06,33.00,32.36,36.88,41.88,26.44,28.15,48.68,35.26
2023-07-11T09:18:29,35.26,10.47,42.91,17.01,*,31.88,33.85,26.66,28.51,60.11
2023-07-11T09:18:32,3.62,3.90,3.85,*,45.44,*,30.72,53.13,26.88,25.62
2023-07-11T09:18:34,3.51,6.29,3.43,14.68,*,*,26.48,27.78,26.94,25.94
2023-07-11T09:18:37,3.00,3.76,4.42,25.96,*,26.95,25.29,27.41,27.43,27.86
2023-07-11T09:18:39,3.31,5.46,3.85,17.37,*,*,27.61,27.34,39.56,29.97
2023-07-11T09:18:42,24.77,4.38,5.93,20.77,*,*,29.50,33.93,66.20,29.71
2023-07-11T09:18:44,4.86,4.44,5.96,16.81,*,*,26.98,28.11,35.09,29.75
2023-07-11T09:18:47,29.24,79.97,30.24,25.23,*,*,212.38,383.18,333.33,211.23
2023-07-11T09:18:49,4.38,24.34,3.51,16.51,47.99,*,145.46,94.96,83.93,27.19
2023-07-11T09:18:52,10.38,16.86,34.50,*,*,*,31.64,29.12,26.84,70.48
2023-07-11T09:18:54,3.95,5.09,3.88,15.38,*,*,27.10,25.74,40.40,27.20
2023-07-11T09:18:57,3.33,5.17,4.93,16.90,*,27.64,26.05,27.34,27.36,28.10
2023-07-11T09:18:59,4.25,3.88,5.54,14.45,*,25.79,27.25,48.75,26.73,27.28
2023-07-11T09:19:02,5.76,4.44,11.10,*,*,26.39,35.87,25.85,38.36,27.73
2023-07-11T09:19:04,4.70,4.76,4.16,16.41,*,*,30.54,29.65,26.75,28.46
2023-07-11T09:19:07,3.54,3.87,4.00,19.81,*,*,28.06,26.43,26.10,27.51
2023-07-11T09:19:09,4.78,5.33,3.66,15.66,*,*,29.32,56.64,34.63,54.35
2023-07-11T09:19:12,33.21,7.68,35.66,*,*,28.38,53.23,34.03,26.83,32.98
2023-07-11T09:19:14,3.40,3.57,4.74,20.21,*,*,31.89,26.77,28.81,27.67
2023-07-11T09:19:17,3.76,5.57,3.64,18.04,26.64,27.07,26.71,60.85,33.98,30.16
2023-07-11T09:19:19,20.12,49.04,41.49,113.96,*,*,45.57,25.90,132.16,32.04
2023-07-11T09:19:22,3.74,3.43,5.91,21.75,*,*,26.41,25.48,*,28.82
2023-07-11T09:19:24,4.18,4.07,5.12,19.92,*,*,234.15,183.84,134.22,*
2023-07-11T09:19:27,4.98,3.87,11.99,26.92,*,*,26.23,55.59,26.91,29.55
2023-07-11T09:19:29,5.52,5.26,8.99,17.36,*,27.23,27.57,25.62,37.13,27.43
2023-07-11T09:19:32,4.13,7.31,5.55,14.05,*,*,27.46,26.02,30.73,30.78
2023-07-11T09:19:34,32.05,38.93,20.59,*,*,*,33.14,83.27,56.42,83.31
