Time,Hop 1 (gpon.net - 192.168.1.1),Hop 2 - (172.16.240.1),Hop 3 (ip-78.120.40.jogjaringan.net.id - 103.40.120.78),Hop 4 - (ip-17.120.40.jogjaringan.net.id - 103.40.120.17),Hop 5 - (113.59.232.129),Hop 6 (-),Hop 7 (medium.com - 162.159.152.4)
2023-07-07 9:11:43,2.02,2.65,15.69,72.54,46.95,*,26.42
2023-07-07 9:11:45,188.97,182.97,225.42,265.9,215.49,*,*
2023-07-07 9:11:48,77.03,66.34,16.83,67.59,83.38,*,126.95
2023-07-07 9:11:50,19.2,22.97,196.68,147.91,123.19,*,66.23
2023-07-07 9:11:53,5.5,3.72,4.85,3.69,92.45,*,27.27
2023-07-07 9:11:55,13.55,9.52,112.5,79.09,33.04,*,26.97
2023-07-07 9:11:58,2.02,3.02,2.72,2.62,13.51,*,26.58
2023-07-07 9:12:00,3.49,2.46,2.19,17.17,21.83,*,26.5
2023-07-07 9:12:03,2.32,5.1,2.85,4.88,19.2,*,25.03
2023-07-07 9:12:05,1.99,4.73,3.42,2.72,16.93,*,24.52
2023-07-07 9:12:08,2.55,8.47,3.1,8.91,29.27,*,29.48
2023-07-07 9:12:10,2.99,30.62,3.12,10.45,56.81,*,34.92
2023-07-07 9:12:13,3.4,2.72,12.35,37.15,15.85,*,29.87
2023-07-07 9:12:15,3.79,3.26,3.78,4.85,14.68,*,48.93
2023-07-07 9:12:18,2.02,2.73,3.37,23.79,15.51,*,71.78
2023-07-07 9:12:20,2.21,20.09,4.11,3.62,12.92,*,26.28
2023-07-07 9:12:23,27.86,3.09,8.2,8.92,36.88,*,70.79
2023-07-07 9:12:25,2.01,3.62,3.61,4.86,12.84,*,24.28
2023-07-07 9:12:28,2.18,5.55,10.28,8.99,16.75,*,32.42
2023-07-07 9:12:30,3.35,17.2,4.12,2.98,13.52,*,25.61
2023-07-07 9:12:33,17.02,2.72,34.21,28.27,15.71,*,63.7
2023-07-07 9:12:35,11.15,6.46,2.62,67.94,53.3,*,26.12
2023-07-07 9:12:38,37.92,31.39,13.99,46.62,131.01,*,50.5
2023-07-07 9:12:40,1.88,2.27,3.28,2.81,13.26,*,24.79
2023-07-07 9:12:43,4.8,2.2,14.55,59.85,13.64,*,24.2
2023-07-07 9:12:45,16,11.46,2.44,4.46,17.8,*,35.17
2023-07-07 9:12:48,38.46,2.19,7.05,2.88,18.56,*,29.28
2023-07-07 9:12:50,2.21,5.3,3.66,3.51,12.38,*,24.71
2023-07-07 9:12:53,13.25,2.99,2.81,3.25,13.69,*,26.61
2023-07-07 9:12:55,2,2.77,2.78,5.36,12.95,*,25.03
2023-07-07 9:12:58,2.01,18.64,2.54,5.25,14.47,*,25.21
2023-07-07 9:13:00,2.02,15.29,3.14,6.75,14.29,*,24.62
2023-07-07 9:13:03,1.73,7.51,3.15,3.47,13.06,*,24.25
2023-07-07 9:13:05,11.14,3.08,6.63,22.21,18,*,24.62
2023-07-07 9:13:08,1.91,13.46,3.57,5.11,12.87,*,28.91
2023-07-07 9:13:10,42.91,3.38,2.6,7.12,13.55,*,92.9
2023-07-07 9:13:13,11.22,20.21,102.49,56.68,13.52,*,58.03
2023-07-07 9:13:15,11.2,48.57,6.22,51.85,*,*,45.54
2023-07-07 9:13:18,9.02,2.87,8.74,3.42,15.15,*,25.19
2023-07-07 9:13:20,2.86,5.8,2.95,2.85,13.07,*,24.22
2023-07-07 9:13:23,1.9,3.34,2.44,4.95,12.84,*,26.68
2023-07-07 9:13:25,2.05,16.6,103.15,52.6,30.73,*,26.64
2023-07-07 9:13:28,2.26,5.68,2.33,3.39,12.97,*,24.39
2023-07-07 9:13:30,17.45,2.66,4.61,3.06,23.91,*,63.69
2023-07-07 9:13:33,1.86,6.73,2.91,4.74,21.37,*,24.4
2023-07-07 9:13:35,2.08,2.86,3.45,52.31,29.8,*,24.78
2023-07-07 9:13:38,8.14,4.11,3.21,2.74,19.32,*,*
2023-07-07 9:13:40,1.94,7.54,3.23,2.95,14.69,*,25.1
2023-07-07 9:13:43,2.08,3.53,3.48,3.19,12.7,*,25.91
2023-07-07 9:13:45,1.66,7.21,2.62,3.41,13.42,*,26.43
2023-07-07 9:13:48,4.22,3.11,5.11,9.06,15.34,*,24.93
2023-07-07 9:13:50,1.7,12.48,2.91,2.3,13.96,*,24.22
2023-07-07 9:13:53,3.05,3.5,2.31,2.7,17.74,*,26.64
2023-07-07 9:13:55,2.08,3.7,2.37,3.24,13.67,*,27.78
2023-07-07 9:13:58,1.99,3.21,8.94,4.85,15.02,*,28.27
2023-07-07 9:14:00,2.13,5.47,2.62,11.35,12.71,*,24.7
2023-07-07 9:14:03,14.36,6.91,39.96,30.71,19.27,*,73.47
2023-07-07 9:14:05,12.13,5.41,3.39,12.27,17.37,*,25.37
2023-07-07 9:14:08,10.56,19.91,3.18,3.3,15.31,*,31.26
2023-07-07 9:14:08,10.56,19.91,3.18,3.3,15.31,*,31.26
2023-07-07 9:14:10,58.87,68.52,22.01,3.2,31.41,*,109.15
2023-07-07 9:14:13,30.28,3.08,3.87,5.1,26.7,*,*
2023-07-07 9:14:15,7.44,77,40.55,48.72,70.94,*,46.6
2023-07-07 9:14:18,171.99,169.91,119.71,69.76,39.01,*,101.89
2023-07-07 9:14:20,1.91,3.28,3.23,3.23,14.89,*,24.96
2023-07-07 9:14:23,1.9,4.56,3.16,3.59,15.22,*,25.97
2023-07-07 9:14:25,2.08,3.64,10.6,4.06,13.88,*,28.24
2023-07-07 9:14:28,2.06,3.19,2.49,3.15,14.8,*,25.35
2023-07-07 9:14:30,1.89,2.55,7.44,4.48,13.25,*,24.16
2023-07-07 9:14:33,2.07,11.92,2.43,3.23,14.48,*,24.89
2023-07-07 9:14:35,6.28,2.72,8,25.25,15.53,*,25.23
2023-07-07 9:14:38,2.26,3.27,6.16,8.24,13.86,*,25.18
2023-07-07 9:14:40,2.16,2.33,11,2.85,13.63,*,27.34
2023-07-07 9:14:43,1.92,4.01,2.75,86.05,48.67,*,30.76
2023-07-07 9:14:45,2.9,3.39,5.17,3.38,13.47,*,25.19
2023-07-07 9:14:48,25.26,20.84,21.05,20.76,32.17,*,68.16
2023-07-07 9:14:50,1.96,3.24,5.26,11.15,14.1,*,28.43
2023-07-07 9:14:53,1.93,2.67,3,3.03,16.18,*,28.6
2023-07-07 9:14:55,3.98,13.37,2.62,4.25,30.63,*,25.27
2023-07-07 9:14:58,1.73,3.48,4.74,5.36,12.93,*,27.63
2023-07-07 9:15:00,3.6,3.32,3.64,5.04,14.5,*,33.87
2023-07-07 9:15:03,9.07,2.8,4.63,15.06,42.22,*,25.44
2023-07-07 9:15:05,3.43,7.49,3.4,15.78,16.94,*,31.81
2023-07-07 9:15:08,5.75,9.25,3.48,3.06,16.67,*,30.4
2023-07-07 9:15:10,1.92,3.46,9.78,2.88,20.35,*,24.98
2023-07-07 9:15:13,1.68,130.61,110.17,78.64,44.35,*,24.88
2023-07-07 9:15:15,6.05,3.05,5.16,3.4,36.42,*,32.44
2023-07-07 9:15:18,1.73,2.81,54.62,40.04,14.36,*,25.86
2023-07-07 9:15:20,71.28,26.53,3.53,81.48,40.53,*,115.93
2023-07-07 9:15:23,5.04,15.59,6.94,3.22,22.71,*,36.5
2023-07-07 9:15:25,3.7,6.53,4.77,5.66,19.52,*,38.37
2023-07-07 9:15:28,3.11,2.36,6.01,2.3,17,*,27.36
2023-07-07 9:15:30,1.91,3.42,3.53,5.66,28.13,*,26.29
2023-07-07 9:15:33,7.09,6.89,10,6.6,19.23,*,26.59
2023-07-07 9:15:36,10,9,8.59,4,23.89,*,62
2023-07-07 9:15:38,6,10,8,15,*,*,35
2023-07-07 9:15:41,6.3,4.53,6,4.39,23,*,36.09
2023-07-07 9:15:43,3.4,5,9.66,11.16,13.28,*,30.9
2023-07-07 9:15:46,10,6,17.07,11.12,14.52,*,30
2023-07-07 9:15:48,4.89,6,13.79,4.52,24,*,42
2023-07-07 9:15:51,2.2,5.23,2.79,5.13,13.27,*,24.38
2023-07-07 9:15:53,1.93,7.03,5.95,6.39,16.95,*,29.61
2023-07-07 9:15:56,2.91,3.9,9.32,68.04,14.83,*,24.9
2023-07-07 9:15:58,1.82,3.85,9.23,3.21,21.4,*,38.95
2023-07-07 9:16:01,5.69,5,4.68,2.81,14.04,*,25.3
2023-07-07 9:16:03,4.69,22.65,2.9,5.47,13.57,*,25.69
2023-07-07 9:16:06,2.14,3.17,5.59,3.49,12.71,*,26.25
2023-07-07 9:16:08,3.84,2.59,3.48,3.32,14.95,*,26.78
2023-07-07 9:16:11,1.97,9.97,4.42,2.85,13.17,*,25.23
2023-07-07 9:16:13,2.14,14.85,3.05,3.92,15.53,*,24.71
2023-07-07 9:16:16,14.5,3.36,4.27,7.89,20.19,*,24.61
2023-07-07 9:16:18,2.91,12.67,3.05,2.69,58.77,*,24.31
2023-07-07 9:16:21,29.58,15.17,4.77,7.01,14.13,*,61
2023-07-07 9:16:23,3,2.53,11.46,11.55,22.41,*,24.56
2023-07-07 9:16:26,6.73,3.1,7.19,26.67,13.7,*,56.15
2023-07-07 9:16:28,2.23,32.53,2.43,10.65,15.14,*,24.59
2023-07-07 9:16:31,1.87,3.04,6.2,8.14,14.17,*,27.66
2023-07-07 9:16:33,1.93,3.81,5.8,5.93,21.37,*,24.83
2023-07-07 9:16:36,8.48,3.13,4.66,3.51,16.36,*,26.27
2023-07-07 9:16:38,56.44,12.77,3.02,2.5,15.5,*,108.39
2023-07-07 9:16:41,*,3.14,3.97,8.43,14.51,*,25.13
2023-07-07 9:16:43,2.52,4.91,3.01,2.79,14.48,*,24
2023-07-07 9:16:46,2.24,5.75,3.25,3.27,14.91,*,24.92
2023-07-07 9:16:48,275.69,227.03,222.3,245.91,195.99,*,305.37
2023-07-07 9:16:51,2.11,4.05,3.41,3.31,18.16,*,24.97
2023-07-07 9:16:53,2.86,5.39,3.44,12.81,12.95,*,27.33
2023-07-07 9:16:56,4.38,6.05,7.08,47.82,13.22,*,26.06
2023-07-07 9:16:58,2.1,16.02,2.4,2.49,17,*,26.59
2023-07-07 9:17:01,3.31,2.67,27.27,3.25,15.11,*,24.45
2023-07-07 9:17:03,1.97,4.14,5.31,4.01,18.76,*,24.6
2023-07-07 9:17:06,1.73,2.41,2.61,3.33,13.66,*,24.21
2023-07-07 9:17:08,1.9,3.09,3.1,14.09,14.09,*,24.19
2023-07-07 9:17:11,3.03,11.12,3.48,3.55,12.75,*,25.45
2023-07-07 9:17:13,24.12,73.84,24.03,8.04,14.46,*,42.96
2023-07-07 9:17:16,1.9,3.35,2.71,3.01,12.8,*,24.91
2023-07-07 9:17:18,30.01,14.73,2.59,103.47,15.44,*,47.52
2023-07-07 9:17:21,1.73,39.59,3.09,7.25,22.74,*,39.07
2023-07-07 9:17:23,5.98,3.15,2.55,6.79,13.92,*,24.5
2023-07-07 9:17:26,1.86,2.7,5.14,20.69,14.36,*,24.69
2023-07-07 9:17:28,1.69,4.7,3.12,14.11,19.25,*,24.71
2023-07-07 9:17:31,4.06,2.11,3.98,2.98,16.49,*,26.49
2023-07-07 9:17:33,1.71,5.75,3.95,3.97,13.87,*,25.78
2023-07-07 9:17:36,7.91,4.45,5.21,20.16,47.28,*,65.83
2023-07-07 9:17:38,1.74,2.8,2.4,20.18,20,*,26.5
2023-07-07 9:17:41,1.83,8.96,5.47,19.82,14.21,*,37.94
2023-07-07 9:17:43,14.41,2.62,6.13,2.65,14.45,*,25.52
2023-07-07 9:17:46,7.14,31.31,5.58,28.53,76.42,*,24.57
2023-07-07 9:17:48,44,13.48,104.74,114.24,64.25,*,93.26
2023-07-07 9:17:51,2.54,3.13,3.33,41.17,16.52,*,36.37
2023-07-07 9:17:53,1.78,28.56,4.82,3.27,13.89,*,33.36
2023-07-07 9:17:56,12.28,2.89,7.1,5.18,37.65,*,25.94
2023-07-07 9:17:58,1.81,89.41,39.02,22.94,13.25,*,25.19
2023-07-07 9:18:01,1.94,2.5,7.79,4.04,22.6,*,25.41
2023-07-07 9:18:03,2.33,12,2.93,3.62,12.52,*,26.54
2023-07-07 9:18:06,1.58,8.59,3.03,3.22,14.76,*,24.07
2023-07-07 9:18:08,65.64,19.04,23.74,2.58,22.31,*,114.04
2023-07-07 9:18:11,1.67,9.6,7.16,4.35,34.61,*,29.83
2023-07-07 9:18:13,1.73,3.7,2.3,2.91,15.19,*,25.85
