Time,Hop 1 (gpon.net  -  192.168.1.1),Hop 2 (172.16.240.1),Hop 3 (78.120.40.103.in-addr.arpa  -  103.40.120.78),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 6 (180.240.193.93),Hop 7 (180.240.205.80),Hop 8 (162.158.160.248),Hop 9 (162.158.168.2),Hop 10 (medium.com  -  162.159.152.4)
2023-07-13 16:33:36,2.56,3.37,3.79,3.44,*,24.88,26.66,26.37,47.77,26.72
2023-07-13 16:33:39,3.79,13.26,5.05,15.42,*,*,27.47,38.13,36.87,25.71
2023-07-13 16:33:41,6.52,3.49,8.12,17.05,*,25.5,28.51,25.96,48.22,25.77
2023-07-13 16:33:44,3.45,3.82,11.74,13.99,24.95,*,27.97,24.81,30.89,26.06
2023-07-13 16:33:46,2.67,4.52,3.98,39.66,25.54,25.71,27.6,26.14,30.89,26.9
2023-07-13 16:33:49,5.02,5.95,4.6,4.07,*,*,27.81,26.16,25.76,36.36
2023-07-13 16:33:51,97.74,83.14,68.15,*,*,171.82,156.44,141.11,232.53,*
2023-07-13 16:33:54,2.27,5.15,2.53,14.57,63.8,*,27.36,25.82,28.95,25.1
2023-07-13 16:33:56,2.74,3.11,5.68,15.66,*,*,31.05,28.17,29.71,40.8
2023-07-13 16:33:59,2.35,15.23,3.94,5.18,27.59,*,25.44,47.93,25.76,25.3
2023-07-13 16:34:01,2.16,15.77,3.07,95.62,78.05,*,51.16,38.53,26.19,47.51
2023-07-13 16:34:04,4.53,3.69,6.51,4.99,25.16,*,32.84,26.76,29.59,27.69
2023-07-13 16:34:06,4.38,4.03,2.95,11.8,*,*,26.8,26.49,27.1,26.22
2023-07-13 16:34:09,5.2,13.34,3.58,*,24.98,25.12,25.09,61.74,26.66,26.29
2023-07-13 16:34:11,2.51,5.97,3.67,15.53,30.37,24.36,27.9,25.66,27.34,26.74
2023-07-13 16:34:14,2.61,14.27,3.41,9.09,28.64,*,25.57,29.1,30.45,30.52
2023-07-13 16:34:16,43.21,29.71,36.69,*,*,*,30.96,30.93,26.39,59.25
2023-07-13 16:34:19,2.74,6.21,5.25,*,32.8,26.18,28.96,35.46,38.3,26.49
2023-07-13 16:34:21,30.89,34.7,22.19,*,*,25.64,28.2,31.49,26.13,46.3
2023-07-13 16:34:24,2.5,3.86,2.83,7.02,32.86,*,28.68,26.12,26.25,26.66
2023-07-13 16:34:26,2.31,4.5,5.82,*,*,45.59,32.71,28.61,30.79,25.09
2023-07-13 16:34:29,27.59,53.96,44.39,34.62,87.63,*,94.07,78.67,79.91,43.45
2023-07-13 16:34:31,54.24,42.3,26.94,15.98,61.75,82.88,67.49,52.71,42.38,98.6
2023-07-13 16:34:34,77.09,67.12,52.21,37.06,59.67,44.46,48.94,37.99,35.06,94.6
2023-07-13 16:34:36,2.58,3.77,5.32,*,29.03,25.4,25.75,25.19,25.78,27.95
2023-07-13 16:34:39,18.69,137.38,132.73,117.26,*,86.56,71.07,59.48,41.28,32.37
2023-07-13 16:34:41,5.68,14.6,66.31,51.66,*,80.53,66.79,60.08,42.73,46.22
2023-07-13 16:34:44,2.65,4.75,5.91,11.71,*,*,26.2,25.4,27.18,27.6
2023-07-13 16:34:46,2.8,4.85,3.62,16.68,26.06,25.19,30.6,31.35,26.55,28.04
2023-07-13 16:34:49,3.47,22.1,10.61,12.17,33.35,30.26,48.41,33.77,30.62,35.97
2023-07-13 16:34:51,2.64,3.54,5.27,11.09,25.99,24.88,28.22,26.12,28.26,26.06
2023-07-13 16:34:54,2.42,1.42,10.82,*,24.9,*,27.53,26.5,42.51,27.94
2023-07-13 16:34:56,2.48,14.43,3.26,*,25.58,25.37,25.35,28.06,27.62,25.55
2023-07-13 16:34:59,2.54,3.7,11.85,7.44,25.6,*,30.59,28.38,30.33,33.51
2023-07-13 16:35:01,2.91,15.55,5.05,*,25.29,*,25.61,25.24,32.73,47.06
2023-07-13 16:35:04,4.19,2.64,2.59,10.4,*,24.09,26.32,25.77,26.61,27.48
2023-07-13 16:35:06,2.26,2.53,5.01,*,25.49,24.07,25.47,77.03,26.22,29.05
2023-07-13 16:35:09,2.46,3.77,2.98,4.17,*,29.17,44.46,33.67,72.14,27.43
2023-07-13 16:35:11,2.35,3.05,2.9,6.55,53.15,24.96,27.82,31.9,27.67,26.12
2023-07-13 16:35:14,2.35,3.68,4.39,*,*,25.24,25.64,55.42,27.59,25.37
2023-07-13 16:35:16,3.62,3.6,3.6,*,35.03,34.64,26.08,29.39,25.88,25.97
2023-07-13 16:35:19,2.97,4.75,3.82,5.21,26.75,*,24.55,29.02,27.28,26.98
2023-07-13 16:35:21,2.52,4.01,4.6,6.4,*,*,30.99,26.2,28.75,26.38
2023-07-13 16:35:24,2.56,3.49,3.92,5.57,*,*,25.69,31.25,33.69,28.66
2023-07-13 16:35:26,3.09,2.93,3.55,*,25.33,*,25.43,29.28,29.67,25.79
2023-07-13 16:35:29,9.96,23.12,11.68,15.91,*,27.05,25.95,27.37,26.26,43.78
2023-07-13 16:35:31,2.54,3.34,4.57,7.78,26.05,25.51,25.68,25.24,26.77,26.96
2023-07-13 16:35:34,2.65,6.85,2.78,*,*,24.91,26.54,28.13,36.39,26.06
2023-07-13 16:35:36,2.52,3.02,5.34,16.06,52.87,*,25.88,27.49,30.41,26.52
2023-07-13 16:35:39,2.27,12.31,8.21,6.45,*,*,27.18,29.4,26.86,27.27
2023-07-13 16:35:41,4.4,3.09,4.45,5.3,*,25.19,27.72,25.03,26.26,30.79
2023-07-13 16:35:44,6.45,3.03,6.36,15.52,24.82,25.31,25.29,30.61,25.83,25.69
2023-07-13 16:35:46,2.3,3.54,3.26,13.01,*,25.18,29.58,31.02,26.12,25.81
2023-07-13 16:35:49,2.34,3.56,2.95,15.89,*,25.25,31.12,25.02,34.38,25.91
2023-07-13 16:35:51,2.25,5.16,10.79,4.3,*,*,28.86,28.09,25.25,26.93
2023-07-13 16:35:54,82.59,98.46,85.98,*,*,*,28.39,32.33,28.46,134.12
2023-07-13 16:35:56,3.63,3.39,3.39,3.23,25.51,*,26.1,46.19,26.27,28.08
2023-07-13 16:35:59,2.65,4.6,3.62,4.41,*,25.04,27.63,25.13,27.47,26.07
2023-07-13 16:36:01,4.21,3.21,2.69,12.66,25.31,25.19,26.99,25.81,26.09,25.87
2023-07-13 16:36:04,4.29,3.23,7.07,6.96,24.87,28.53,27.1,25.9,25.66,25.84
2023-07-13 16:36:06,130.28,115.62,100.47,*,*,56.85,41.53,27.09,36.79,147.21
2023-07-13 16:36:09,2.31,3.37,3.86,11.56,24.86,*,25.72,25.2,26.37,27.3
2023-07-13 16:36:11,3.38,2.81,2.99,5.25,25.12,27.9,27.64,27.2,31.16,25.94
2023-07-13 16:36:14,2.34,3.64,15.31,4.73,25.39,26.11,26.81,26.2,27.29,25.78
2023-07-13 16:36:16,2.31,6.52,6.45,*,25.22,25.69,27.43,24.7,27.62,25.55
2023-07-13 16:36:19,4.64,2.87,20.96,15.78,*,24.3,25.84,25.15,26.24,44.08
2023-07-13 16:36:21,4.17,15.22,9.25,4.17,25.52,25.08,25.17,26.72,27.68,26.95
2023-07-13 16:36:24,2.26,3.55,14.51,67.01,71.84,56.41,42.47,26.92,25.66,27.47
2023-07-13 16:36:26,2.99,4.69,3.51,4.64,24.94,27.6,26.14,31.72,26.83,26.62
2023-07-13 16:36:29,2.37,3.05,3.43,18.91,*,*,26.22,*,26.11,26.57
2023-07-13 16:36:31,3,4.37,4.69,17.37,25.24,25.13,27.51,25.52,26.57,33.56
2023-07-13 16:36:34,2.38,3.21,2.71,*,*,27.05,25.44,28.46,26.85,25.84
2023-07-13 16:36:36,4.38,23.28,45.11,40,46.33,31.17,37.66,37.1,48.49,25.74
2023-07-13 16:36:39,3.56,12.98,8.1,10.71,*,28.06,29.49,25.2,28.87,27.91
2023-07-13 16:36:41,60.94,47.44,31.94,16.05,77.34,*,47.89,32.36,41.84,76.41
2023-07-13 16:36:44,20.89,11.61,7.61,13.63,29.18,43.5,40.77,35.57,27.06,58.52
2023-07-13 16:36:46,9.07,5.23,12.38,26.35,34.94,27.65,29.92,25.38,33.86,28.88
2023-07-13 16:36:49,21.8,9.79,4.24,12.03,*,*,78.13,*,48.53,50
2023-07-13 16:36:51,10.07,7.33,4.64,7.19,24.88,*,28.2,26.86,38.59,28.85
2023-07-13 16:36:54,5.99,3.08,4.54,*,*,24.32,26.3,25.61,44.88,26.03
2023-07-13 16:36:56,7.03,16.07,19.62,12.86,27.6,29.29,28.45,31.84,30.78,39.51
2023-07-13 16:36:59,72.88,59.15,154.02,139.1,124.3,119.19,131.73,*,122.34,89.59
2023-07-13 16:37:01,12.05,24.44,27.53,27.72,*,*,39.64,53.17,32.59,34.8
2023-07-13 16:37:04,38.15,27.06,12.05,8.3,*,*,44.94,29.84,26.21,32.24
2023-07-13 16:37:06,4.72,14.21,5.16,12.33,30.16,*,32.73,43.47,28.3,35.68
2023-07-13 16:37:09,2.47,3.07,16.74,18.75,*,24.59,26.16,26.22,26.55,28.41
2023-07-13 16:37:11,4.4,5.3,6.22,15.64,*,27.53,26.57,26.15,29.22,27.81
2023-07-13 16:37:14,4.94,9.55,7.7,9.92,29.78,28.75,27.93,32.73,27.38,28.72
2023-07-13 16:37:16,4.7,8.24,15.04,*,27.4,46.73,31.71,27.36,29.88,32.66
2023-07-13 16:37:19,5.03,10.3,9.4,*,*,*,29.35,*,68.58,26.74
2023-07-13 16:37:21,5.21,5.68,11.42,14.4,31.02,28.71,28.22,26.17,45.6,28
2023-07-13 16:37:24,5.69,6.24,6.12,12.66,*,23.87,25.18,25.4,28.17,26.26
2023-07-13 16:37:26,31,21.4,6.16,*,38.81,*,48.6,44.15,88.55,43.16
2023-07-13 16:37:29,11.75,6.49,5.74,*,27.9,27.88,28.37,25.87,28.59,27.28
2023-07-13 16:37:31,7.64,15.43,6.85,11.96,*,31.5,27.38,29.47,29.76,31.2
2023-07-13 16:37:34,4.84,11.97,6.67,9.17,29,27.38,32.11,25.81,28.1,32.14
2023-07-13 16:37:36,24.69,13.09,7.59,*,26.78,29.8,31.81,33.06,31.14,62.65
2023-07-13 16:37:36,24.69,13.09,7.59,*,26.78,29.8,31.81,33.06,31.14,62.65
