Time,Hop 1 (gpon.net  -  192.168.1.1),Hop 2 (172.16.240.1),Hop 3 (78.120.40.103.in-addr.arpa  -  103.40.120.78),Hop 4 (ip-5.120.40.jogjaringan.net.id  -  103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id  -  121.101.135.253),Hop 6 (202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id  -  202.43.92.46),Hop 8 (ugm.ac.id  -  175.111.88.3)
2023-07-10 16:50:02,40.54,3.87,2.85,2.8,3.04,2.88,2.22,90.41
2023-07-10 16:50:05,1.69,4.11,2.8,2.9,2.66,4.13,2.48,11.66
2023-07-10 16:50:07,7.55,4.26,4.82,2.66,4.23,2.54,2.31,56.21
2023-07-10 16:50:10,1.73,6.33,4.78,3.13,6.29,2.25,5.25,11.9
2023-07-10 16:50:12,2.09,2.37,3.82,2.36,10.48,3.1,2.46,10.18
2023-07-10 16:50:15,32.08,2.53,2.66,3.67,3.94,2.42,2.25,4.28
2023-07-10 16:50:17,2.19,2.38,3.09,3.12,142.22,134.26,84.26,4.77
2023-07-10 16:50:20,9.72,5.21,6.75,5.77,3.4,5.98,3.08,4.85
2023-07-10 16:50:22,1.72,6.07,2.91,2.82,3.21,2.37,2.08,4.1
2023-07-10 16:50:25,3.28,5.78,2.94,9.42,3.37,2.44,2.4,4.42
2023-07-10 16:50:27,15.34,3.07,14.03,3.08,7.26,3.36,3.16,14.09
2023-07-10 16:50:30,1.73,2.87,2.18,2.53,3.49,2.7,2.88,4.81
2023-07-10 16:50:32,1.64,2.78,2.92,3.13,2.98,2.5,2.8,4.96
2023-07-10 16:50:35,5.84,39.35,8.22,4.35,3.87,2.08,3.01,2.56
2023-07-10 16:50:37,10.84,101.2,50.39,48.06,2.12,69.49,19.81,62.92
2023-07-10 16:50:40,1.6,5.75,3.27,2.92,4.43,2.76,2.6,12.27
2023-07-10 16:50:42,1.81,5.18,2.3,3.19,3.18,5.24,2.28,4.52
2023-07-10 16:50:45,1.82,2.89,3.03,2.38,3.84,1.97,2.3,4.33
2023-07-10 16:50:47,62.1,58.23,11.34,66.04,25.39,45.58,2.02,3.94
2023-07-10 16:50:50,1.56,2.89,2.66,2.9,3.92,36.42,2.63,9.63
2023-07-10 16:50:52,1.94,2.23,3.17,4.89,3.15,2.96,2.86,3.47
2023-07-10 16:50:55,1.95,3.5,2.16,13,12.08,2.57,2.75,11.56
2023-07-10 16:50:57,32.14,5.59,4.95,6.53,3.28,36.19,5.57,81.8
2023-07-10 16:51:00,2.22,6.55,2.86,7.33,3.02,2.4,2.35,52.13
2023-07-10 16:51:02,51.28,2.85,2.29,3.37,2.4,3.07,3.87,101.23
2023-07-10 16:51:05,2.97,2.38,2.68,3.48,3.38,3.19,2.86,3.07
2023-07-10 16:51:07,162.51,115.19,65.18,14.23,10.17,9.55,3.31,213.2
2023-07-10 16:51:10,1.99,2.81,2.93,2.2,13.53,9.56,10.45,27.53
2023-07-10 16:51:12,2.88,2.7,4.65,2.92,2.55,4.69,2.37,18.54
2023-07-10 16:51:15,2.11,2.16,19.48,42.13,48.83,4,6.48,2.81
2023-07-10 16:51:17,2.63,2.56,3.22,2.63,2.36,2.2,2.18,3.65
2023-07-10 16:51:20,3.44,2.43,2.63,2.63,2.74,2.09,2.28,50.28
2023-07-10 16:51:22,3.17,3.43,2.71,2.63,2.89,2.24,67.01,4.56
2023-07-10 16:51:25,1.83,2.36,2.67,2.76,4.12,2.96,2.97,4.59
2023-07-10 16:51:27,3.04,2.91,2.24,2.5,2.42,4.08,2.17,5.6
2023-07-10 16:51:30,15.68,2.9,2.96,3.88,4.72,5.18,2.24,6.14
2023-07-10 16:51:32,21.08,2.47,2.92,12.64,6.02,9.41,2.31,26.06
2023-07-10 16:51:35,5.15,32,2.79,2.77,2.2,4.73,2.86,6.55
2023-07-10 16:51:37,29.68,2.81,2.3,2.33,3.03,2.92,2.59,79.59
2023-07-10 16:51:40,2.04,2.95,3.51,2.44,5.48,4.5,3.53,39.95
2023-07-10 16:51:42,12.42,2.63,1.46,2.45,3.34,2.68,2.05,62.02
2023-07-10 16:51:45,1.85,4.04,2.85,2.79,2.06,2.9,2.96,5.98
2023-07-10 16:51:47,35.03,4.2,94.29,39.24,2.53,8.08,2.98,84.9
2023-07-10 16:51:50,19.42,2.99,2.57,4.37,3.48,2.51,3.52,53.32
2023-07-10 16:51:52,32.42,30.3,19.14,50.53,10.52,3.57,13.47,45.25
2023-07-10 16:51:55,161.15,110.68,61.27,12.97,2,2.54,2.74,208.91
2023-07-10 16:51:57,2.96,2.25,22.03,3,13.52,16.5,2.51,29.12
2023-07-10 16:52:00,2.89,2.39,3.59,2.7,4.18,2.58,2.42,20.26
2023-07-10 16:52:02,2.6,2.55,4.97,2.97,8.27,2.76,2.74,6.92
2023-07-10 16:52:05,3.62,2.77,8.26,2.5,76.53,26.73,2.45,16.53
2023-07-10 16:52:07,6.29,1.84,2.71,3.51,2.75,2.67,2.48,56.39
2023-07-10 16:52:10,3.07,3.14,3.09,3.06,2.88,3.13,5.78,5.28
2023-07-10 16:52:12,23.62,5.58,5.72,2.79,5.54,2.72,2.34,73.56
2023-07-10 16:52:15,3.01,2.02,2.85,2.94,3.08,4.52,4.08,2.87
2023-07-10 16:52:17,2.95,3.72,3.39,4.01,2.68,6.81,2.62,6.24
2023-07-10 16:52:20,2.99,2.67,2.85,4.17,3.05,3.14,28.29,4.44
2023-07-10 16:52:22,1.8,3.69,2.09,3,3.38,2.42,2.39,5.7
2023-07-10 16:52:25,2.14,3.41,3.29,4.18,3.09,2.62,2.37,7.27
2023-07-10 16:52:27,3.08,3.35,4.13,14.52,35.42,3.46,3.35,6
2023-07-10 16:52:30,2.26,2.72,3.01,2.48,12.82,6.97,3.35,5.51
2023-07-10 16:52:32,2.93,2.83,6.63,11.46,6.56,2.99,7.77,7.74
2023-07-10 16:52:35,3.04,6.23,3.54,6.41,2,5.81,9.05,8.26
2023-07-10 16:52:37,1.42,1.85,2.71,4.45,2.71,4.06,24.68,6.67
2023-07-10 16:52:40,1.66,2.32,2.68,2.65,2.5,2.62,2.11,49.1
2023-07-10 16:52:42,2.03,2.35,5.34,3.19,3.14,34.94,5.03,4.89
2023-07-10 16:52:45,1.83,2.9,10.32,2.59,2.82,2.95,2.46,14.65
2023-07-10 16:52:47,3.65,3.16,4.58,3.55,2.62,2.2,3,5.01
2023-07-10 16:52:50,5.48,3.37,7.11,3.57,2.91,2.19,2.93,8.43
2023-07-10 16:52:52,2.74,2.69,3.86,3.39,11.1,2.56,2.76,6.72
2023-07-10 16:52:55,3.34,2.79,3.05,2.49,3.81,2.81,2.36,5.4
2023-07-10 16:52:57,1.82,1.91,2.79,3.38,3.53,4.14,3.15,4.83
2023-07-10 16:53:00,4.78,4.03,2.21,9.34,16.34,4.05,3.1,34.29
2023-07-10 16:53:02,61.34,11.52,2.6,87.4,36.76,92.02,42.17,111.35
2023-07-10 16:53:05,2.93,11.35,2.29,5.81,3,4.48,2.3,21.16
2023-07-10 16:53:07,3.33,2.5,2.88,4.5,28.62,2.52,2.53,4.7
2023-07-10 16:53:10,8,3.12,4.06,5.85,3.2,2.39,3.27,57.71
2023-07-10 16:53:12,7.11,2.1,2.52,3.89,4.12,2.56,4.51,3.39
2023-07-10 16:53:15,3.01,3.73,5.36,4.45,3.22,5.27,2.56,3.29
2023-07-10 16:53:17,2.75,2.71,3.32,3.29,*,2.83,4.67,29.16
2023-07-10 16:53:20,1.71,2.09,4.02,5.51,6.44,2.23,5.8,2.2
2023-07-10 16:53:22,3,5.63,3.15,3.61,13.03,2.43,2.95,4.83
2023-07-10 16:53:25,2.68,3.54,2.8,2.76,3.4,2.08,4.41,42.9
2023-07-10 16:53:27,1.71,5.73,2.5,4.98,3.47,2.26,2.33,5.15
2023-07-10 16:53:30,41.46,3,2.61,3.86,8.97,4.44,3.65,91.18
2023-07-10 16:53:32,3.57,2.1,2.56,3.76,6.2,2.47,2.3,4.8
2023-07-10 16:53:35,3.02,3.25,6.8,2.42,3.57,4.24,3.12,25.3
2023-07-10 16:53:37,2.86,3.19,6.53,2.32,7.13,3.08,2.39,5.32
2023-07-10 16:53:40,2.3,2.44,4.7,5.59,6.51,14.72,3.85,3.52
2023-07-10 16:53:42,1.76,2.73,2.7,2.67,13.08,4.47,42.42,9.9
2023-07-10 16:53:45,3.38,6.07,9.72,5.2,3.21,2.18,3.29,4.06
2023-07-10 16:53:47,25.38,3.2,4.89,2.59,2.3,2.48,2.38,75.34
2023-07-10 16:53:50,10.8,13.85,38,35.06,24.05,7.35,2.6,6
2023-07-10 16:53:52,62.33,12.57,2.63,16.69,5,4.74,3.71,110.03
2023-07-10 16:53:55,28.31,2.79,3.06,2.99,4.71,2.83,2.58,3.79
2023-07-10 16:53:57,1.79,2.69,4.73,3.99,2.24,4.29,2.89,3.77
2023-07-10 16:54:00,9.25,2.41,2.65,17.8,45.76,3.03,3.39,57.43
2023-07-10 16:54:02,2.86,2.32,2.52,10.71,6.04,4.21,11.19,37.67
2023-07-10 16:54:05,5.14,2.34,4.16,4.78,4.66,2.05,4.91,8.59
2023-07-10 16:54:07,23.86,2.56,5.28,2.46,5.38,2.46,5.37,72.98
