Time,Hop 1 (192.168.2.254),Hop 2 (103.40.120.0),Hop 3 (ip-94.120.40.jogjaringan.net.id  -  103.40.120.94),Hop 4 (ip-5.120.40.jogjaringan.net.id  -  103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id  -  121.101.135.253),Hop 6 (202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id  -  202.43.92.46),Hop 8 (ugm.ac.id  -  175.111.88.3)
2023-07-13 09:44:22Z,2.66,8.95,8.61,2.97,5.68,3.66,3.89,3.71
2023-07-13 09:44:25Z,3.56,39.59,24.7,13.76,4.82,8.1,8.05,7.49
2023-07-13 09:44:27Z,9.07,2.95,7.42,8.97,4.73,3.4,11.91,4.77
2023-07-13 09:44:30Z,15.78,7.82,6.95,8.74,8.72,3.21,3.85,3.13
2023-07-13 09:44:32Z,2.22,4.14,3.58,3.23,5.07,5.33,3.31,16.16
2023-07-13 09:44:35Z,10.05,3,2.73,9.66,6.05,3.41,3.6,2.89
2023-07-13 09:44:37Z,3.16,15.46,3.21,3.59,5.28,3.52,3.17,3.79
2023-07-13 09:44:40Z,2.47,12.92,13.18,10.09,3.55,3.58,3.01,6.55
2023-07-13 09:44:42Z,2.98,4.58,14.49,8.25,3.58,3.45,7.78,3.32
2023-07-13 09:44:45Z,32.01,18.98,9.55,67.59,52.27,36.96,36.14,49.67
2023-07-13 09:44:47Z,2.59,8.5,3.54,7.41,8.11,6.75,3.29,3.25
2023-07-13 09:44:50Z,4.93,4.19,13.92,14,17.46,5.03,3.48,20.99
2023-07-13 09:44:52Z,10.74,2.62,3,3.42,7.55,5.28,3.94,4.41
2023-07-13 09:44:55Z,4.7,2.48,3.39,3.46,3.51,3.35,6.57,2.43
2023-07-13 09:44:57Z,2.18,2.95,6.68,5.82,8.06,8.1,3.16,4.5
2023-07-13 09:45:00Z,2.34,16.56,7.56,3.33,7.2,10.23,5.58,4.93
2023-07-13 09:45:02Z,2.4,10.55,6.75,13.2,3.51,11.61,2.99,5.44
2023-07-13 09:45:05Z,2.85,13.33,14.39,30.49,18.81,86.66,71.67,3.62
2023-07-13 09:45:07Z,5.43,3.49,6.58,8.58,3.44,3.51,3.52,3.64
2023-07-13 09:45:10Z,2.44,3.06,4.47,7.08,3.15,8.35,3.84,4.51
2023-07-13 09:45:12Z,4.82,6.96,9.62,8.13,3.49,89.03,73.34,4.46
2023-07-13 09:45:15Z,4.86,2.72,6.55,3.84,4.03,9.64,4.92,6.64
2023-07-13 09:45:17Z,2.72,3.01,5.06,14.33,5.78,3.92,8.78,4.51
2023-07-13 09:45:20Z,3.4,5.57,7.3,7.67,7.65,8.16,7.86,4.76
2023-07-13 09:45:22Z,2.91,3.67,4.68,8.52,8.07,7.67,7.67,4.08
2023-07-13 09:45:25Z,16.41,3.08,25.23,10.03,5.93,4.35,3.45,32.55
2023-07-13 09:45:27Z,2.21,14.78,3.34,6.35,3.56,2.95,3.39,5.5
2023-07-13 09:45:30Z,4.01,3.24,3.44,4.08,3.95,12.09,13.49,3.43
2023-07-13 09:45:32Z,103.6,88.11,76.22,60.59,45.44,29.5,14.25,4.08
2023-07-13 09:45:35Z,2.51,6.46,6.66,20.95,7.01,3.3,3.64,3.52
2023-07-13 09:45:37Z,2.61,2.69,3.12,7.08,3.94,3.56,5.24,5.3
2023-07-13 09:45:40Z,2.33,3.2,7.56,3.19,3.27,8.03,5.75,5.04
2023-07-13 09:45:42Z,28.66,124.73,108.97,94.05,77.23,63.55,55.03,44.59
2023-07-13 09:45:45Z,4.89,4.73,13.22,5.53,4.02,3.28,3.58,5.59
2023-07-13 09:45:47Z,2.51,*,27.14,12.14,10.39,9.03,8.38,3.68
2023-07-13 09:45:50Z,5.33,3.98,4.75,3.25,3.49,3.84,7.17,3.69
2023-07-13 09:45:52Z,6.06,4.93,5.41,3.77,4.08,4.66,3.28,6.62
2023-07-13 09:45:55Z,5.17,13.78,6.47,3.85,24.69,10.69,5.87,11.47
2023-07-13 09:45:57Z,4.56,2.86,10.54,4.13,4.26,4.33,4.82,3.85
2023-07-13 09:46:00Z,2.46,15.07,3.32,9.46,7.31,3.23,7.4,3.82
2023-07-13 09:46:02Z,2.97,16.59,4.77,3.25,5.61,3.39,7.22,3.27
2023-07-13 09:46:05Z,2.58,9.37,9.7,18.54,8.99,3.95,45.2,5.64
2023-07-13 09:46:07Z,77.85,68.41,53.64,41.56,26.35,10.87,4.99,94.74
2023-07-13 09:46:10Z,3.71,15.75,3.71,8.02,3.41,8.24,3.85,6.2
2023-07-13 09:46:12Z,2.49,3.55,3.12,6.58,3.21,2.95,4.09,3.78
2023-07-13 09:46:15Z,2.33,5.02,24.23,9.08,7.61,3.28,2.97,4.19
2023-07-13 09:46:17Z,2.34,6.22,4.58,5.88,7.74,2.56,4.88,1.58
2023-07-13 09:46:20Z,2.91,3.05,3.33,16.13,6.57,3.57,5.22,4.76
2023-07-13 09:46:22Z,2.36,5.11,9.39,8.46,9.15,2.86,2.83,3.42
2023-07-13 09:46:25Z,17.76,26.83,31.88,12.57,34,19.08,8.49,32.93
2023-07-13 09:46:27Z,2.7,3.3,6.46,3.12,3.53,3.31,3.72,3.46
2023-07-13 09:46:30Z,4.54,2.68,5.08,3.36,13.06,41.26,25.32,3.41
2023-07-13 09:46:32Z,10.78,10.97,3.01,4.32,4.69,3.52,2.81,11.17
2023-07-13 09:46:35Z,2.16,16.21,3.63,3.46,4.07,4,4.04,16.88
2023-07-13 09:46:37Z,2.46,54.7,45.6,30.98,16.04,24.7,12.16,5.94
2023-07-13 09:46:40Z,2.22,2.61,4.47,4.81,7.8,2.65,3.27,3.61
2023-07-13 09:46:42Z,35.62,30.55,15.79,7.14,3.25,3.79,3.67,40.15
2023-07-13 09:46:45Z,78.85,63.8,60.54,45.02,29.23,103.68,88.67,61.22
2023-07-13 09:46:47Z,2.68,11.82,17.43,10.85,4.48,8.02,3.65,4.66
2023-07-13 09:46:50Z,34.48,24.66,10.14,3.97,4.62,4.61,8.2,6.32
2023-07-13 09:46:52Z,4.68,10.87,11.61,3.7,6.08,6.54,3.12,5.74
2023-07-13 09:46:55Z,5.64,8.84,3.28,5.14,6.83,6.5,3.74,14.76
2023-07-13 09:46:57Z,3.04,2.6,2.99,6.7,8.83,5.5,3.36,11.45
2023-07-13 09:47:00Z,4.49,3.22,4.51,2.9,12.02,5.04,5.28,3.18
2023-07-13 09:47:02Z,2.65,14.64,5.42,5.66,9.53,*,6.97,4.48
2023-07-13 09:47:05Z,4.2,10.41,5.42,9.22,6.27,9.35,2.95,3.34
2023-07-13 09:47:07Z,2.73,3.64,2.84,3.15,3.16,35.31,18.56,3.48
2023-07-13 09:47:10Z,2.68,3.6,3.49,4.09,9.13,4.18,3.55,3.7
2023-07-13 09:47:12Z,2.67,8.84,7.99,7.95,7.78,3.52,5.33,4.46
2023-07-13 09:47:15Z,2.25,9.99,2.85,7.55,3.41,2.9,18.97,5.74
2023-07-13 09:47:17Z,2.59,3.72,6.15,7.78,6.53,7.81,6.85,5.31
2023-07-13 09:47:20Z,3.4,2.98,3.08,3.06,4.01,7.21,6.17,5.28
2023-07-13 09:47:22Z,2.63,3.89,3.12,8.32,3.33,4.57,2.86,5.08
2023-07-13 09:47:25Z,2.49,3.57,2.97,3.51,6.84,3.25,3.24,4.55
2023-07-13 09:47:27Z,31.15,16.59,2.5,4.34,3.6,5.25,4.7,46.29
2023-07-13 09:47:30Z,2.72,5.67,8.24,2.99,10.79,3.7,6.32,3.34
2023-07-13 09:47:32Z,3.31,12.28,8.05,13.93,3.56,4.04,3.71,4.29
2023-07-13 09:47:35Z,53.83,54.09,169.33,153.54,138.79,122.96,107.99,77.49
2023-07-13 09:47:37Z,2.59,3.63,2.95,15.13,8.87,8.5,4.69,5.31
2023-07-13 09:47:40Z,2.69,2.89,64.05,146.35,131.72,116.81,101.09,4.28
2023-07-13 09:47:42Z,3.77,14.48,5.53,8.49,7.84,2.89,4.32,3.87
2023-07-13 09:47:45Z,2.27,3.44,7.14,3.25,9.6,8.19,6.68,3.79
2023-07-13 09:47:47Z,4.77,4.72,2.86,3.29,3.6,3.11,3.33,5.65
2023-07-13 09:47:50Z,2.23,15.36,3.44,4.99,3.2,3.04,5.42,8.15
2023-07-13 09:47:52Z,2.58,3.08,3.48,7.92,2.97,2.9,3.31,4.26
2023-07-13 09:47:55Z,3.98,2.66,3.35,4.6,3.14,15.7,3.54,13.38
2023-07-13 09:47:57Z,42.09,29.98,15.13,3.06,5.25,12.58,7.7,58.06
2023-07-13 09:48:00Z,2.49,5.05,4.33,8.2,8.41,3.39,3.41,5.08
2023-07-13 09:48:02Z,68.17,56.82,41.47,31.41,24.31,11.27,3.54,84.26
2023-07-13 09:48:05Z,31.43,21.04,144.35,128.96,113.93,98.4,83.76,46.83
2023-07-13 09:48:07Z,2.4,14.21,10.68,5.95,3.43,8.01,4.11,3.81
2023-07-13 09:48:10Z,40.14,29.18,14.6,9.5,3.83,3.46,9.2,60.12
2023-07-13 09:48:12Z,2.78,1.6,10.7,6.62,2.74,0.98,3.15,4.4
2023-07-13 09:48:15Z,3.96,63.98,49.08,35.87,23.05,14.07,13.63,19.05
2023-07-13 09:48:17Z,2.99,4.24,10.78,7.2,2.95,18.45,8.33,4.11
2023-07-13 09:48:20Z,4.74,28.55,14.4,5.22,38.87,24.34,34.09,20.88
2023-07-13 09:48:22Z,2.35,11.91,5.1,23.11,8.05,15.83,6.21,12.9
2023-07-13 09:48:25Z,6.28,3.72,3.94,5.03,3.3,2.7,3.27,5.85
2023-07-13 09:48:27Z,2.55,13.34,4.8,3.51,3.81,8.23,6.87,3.19
2023-07-13 09:48:30Z,2.76,2.82,11.52,3.31,3.49,3.03,11.36,3.8
2023-07-13 09:48:32Z,2.54,3.05,3.82,5.36,3.63,3.27,3.9,3.67
