Time,Hop 1 (gpon.net  -  192.168.1.1),Hop 2 (172.16.240.1),Hop 3 (78.120.40.103.in-addr.arpa  -  103.40.120.78),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 6 (180.240.193.93),Hop 7 (180.240.204.152),Hop 8 (snge-b5-link.ip.twelve99.net  -  62.115.162.250),Hop 9 (cloudflare-ic-350354.ip.twelve99-cust.net  -  62.115.181.151),Hop 10 (172.70.144.3),Hop 11 (mojok.co  -  104.26.3.89)
2023-07-10 16:44:37,1.96,2.92,32.87,*,24.2,23.71,24.25,*,25.19,24.61,25.07
2023-07-10 16:44:39,9.7,2.25,2.11,*,25.88,24.68,25.63,*,25.52,27.16,38.72
2023-07-10 16:44:42,23.36,2.38,5.85,*,*,*,24.42,*,25.98,27,71.94
2023-07-10 16:44:44,3.2,4.81,2.68,*,25.41,25.23,24.94,*,26.9,26.27,53.1
2023-07-10 16:44:47,2.92,2.79,2.45,37.1,*,*,25.02,*,25.46,56.11,28.4
2023-07-10 16:44:49,19.96,2.99,2.46,5.52,66,*,24.47,*,24.73,25.3,69.35
2023-07-10 16:44:52,3.01,5.77,2.95,*,24.36,*,24.7,*,35.92,40.12,25.14
2023-07-10 16:44:54,76.97,26.62,10.31,2.96,*,*,24.41,24.07,26.88,26.27,125.2
2023-07-10 16:44:57,1.8,4.98,1.91,*,26.26,*,25.37,*,*,25.39,39.81
2023-07-10 16:44:59,2.95,3.02,4.49,37.43,*,*,25.52,25.04,30.21,26.79,31.68
2023-07-10 16:45:02,2.15,2.19,3.71,*,*,*,29.63,23.5,34.03,26.54,25.12
2023-07-10 16:45:04,4.43,3.71,2.95,11.33,*,*,24.45,24.31,24.66,26.36,23.93
2023-07-10 16:45:07,66.92,15.99,2.41,*,*,*,25.45,*,24.63,28.51,116.11
2023-07-10 16:45:09,3.09,3.11,4.04,*,*,25.14,24.51,25.77,25.49,32.29,26.36
2023-07-10 16:45:12,2.05,2.18,2.27,*,*,*,25.17,*,25.08,24.44,25.3
2023-07-10 16:45:14,8.03,19.27,3.92,*,44.73,*,25.93,*,36.56,38.75,26.66
2023-07-10 16:45:17,1.63,2.6,3.05,*,*,*,23.87,*,45.27,25.34,25.61
2023-07-10 16:45:19,1.78,3.24,2.59,*,*,*,24.37,*,29.9,25.24,24.27
2023-07-10 16:45:22,1.44,2.9,2.3,*,*,*,23.49,*,24.35,25.38,26.43
2023-07-10 16:45:24,1.78,2.13,2.6,4.53,*,25.04,23.26,*,24.97,30.51,28.19
2023-07-10 16:45:27,2.04,2.33,2.3,*,*,*,25.96,*,24.05,26.35,26.47
2023-07-10 16:45:29,23.05,26.18,12.69,14.04,*,*,24.94,*,37.71,25.74,26.1
2023-07-10 16:45:32,4.6,2.53,2.28,*,25.96,*,27.58,*,36.22,26.97,27.6
2023-07-10 16:45:34,2.98,5.99,2.29,*,27.22,26.78,25.35,*,24.79,34.3,28.09
2023-07-10 16:45:37,1.81,3.38,2.99,*,*,*,25.8,*,24.55,25.22,28.51
2023-07-10 16:45:39,3.34,2.65,3.01,6.89,*,23.96,23.8,32.6,24.11,25.12,24.73
2023-07-10 16:45:42,6.32,3.4,5.26,*,*,*,24.36,*,38.65,37.43,29.13
2023-07-10 16:45:44,2.91,2.91,2.58,3.14,24.64,*,24.38,*,25.56,26.31,26.2
2023-07-10 16:45:47,1.76,2.18,2.96,*,*,*,24.7,*,25.11,30.05,28.03
2023-07-10 16:45:49,4.33,59.33,17.21,10.61,*,42.37,53.6,*,57.37,26.91,25.23
2023-07-10 16:45:52,20.77,4.13,9.56,26.88,*,*,25.91,*,24.84,24.71,43.85
2023-07-10 16:45:54,2.97,3,2.95,*,*,*,24.4,*,25.32,25.74,24.07
2023-07-10 16:45:57,2.95,5.12,6.87,14.59,*,*,24.71,48.44,35.95,43.93,24.41
2023-07-10 16:45:59,10.55,6.59,2.83,7.05,*,24.34,25.07,*,25.73,25.67,60.71
2023-07-10 16:46:02,19.83,2.6,3.82,*,*,25.13,25.05,24.44,24.83,26.55,27.68
2023-07-10 16:46:04,3.93,2.95,1,*,*,*,32.59,26.56,25.77,27.22,37.58
2023-07-10 16:46:07,6.53,2.93,5.08,*,*,*,30.87,23.68,31.21,26.26,28.07
2023-07-10 16:46:09,6.98,5.8,28.54,*,*,*,23.47,*,*,29.28,55.71
2023-07-10 16:46:12,1.85,3.56,2.47,19.2,24.81,*,26.36,*,26.37,26.8,26.47
2023-07-10 16:46:14,7.48,10.99,11.53,*,*,*,55.98,*,25.48,26.49,32.72
2023-07-10 16:46:17,1.96,2.81,2.59,*,*,*,25.15,*,25.4,26.37,26
2023-07-10 16:46:19,2.74,28.26,37.34,25.63,*,*,38.64,*,33.36,31.12,29.94
2023-07-10 16:46:22,70.83,20.71,17.6,*,*,*,29.49,*,*,28.24,118.74
2023-07-10 16:46:24,2.9,3.76,2.57,5.81,*,23.58,24.25,*,24.68,26.72,25.12
2023-07-10 16:46:27,3.66,3.03,3.88,*,24.76,*,25.11,*,24.96,29.42,25.22
2023-07-10 16:46:29,11.47,3.78,3.01,12.7,*,*,34.38,*,36.97,25.92,61.05
2023-07-10 16:46:32,2.57,2.22,6.26,*,*,*,24.84,*,24.94,27.7,24.1
2023-07-10 16:46:34,29.9,1.8,5.05,*,24.2,*,30.48,*,24.72,27.33,80.07
2023-07-10 16:46:37,2.71,3.64,3.89,10.91,25.38,*,26.48,*,26,29.47,30.54
2023-07-10 16:46:39,44.69,4.65,2.15,7.89,25.23,*,63.11,31.96,26.98,26.25,94.85
2023-07-10 16:46:42,13.46,3.08,3.5,8.27,*,*,24.64,*,31.51,25.12,62.79
2023-07-10 16:46:44,2.95,4.93,3.17,7.86,23.86,26.36,24.05,*,24.74,26.74,24.64
2023-07-10 16:46:47,1.75,3.89,3.15,*,*,*,26.49,*,26.08,26.24,27.47
2023-07-10 16:46:49,35.07,15.46,15.95,5.22,*,*,27.34,44.12,40.63,33.41,85.43
2023-07-10 16:46:52,1.9,2.59,3.56,7.03,24.76,*,25.55,*,*,25.99,40.37
2023-07-10 16:46:54,2.57,3.21,5.88,*,25.17,*,29.99,*,25.11,26.05,24.23
2023-07-10 16:46:57,2.76,2.45,2.99,*,*,*,26.72,*,*,48.14,25.53
2023-07-10 16:46:59,220.54,169.94,121.38,70.3,*,*,24.32,24.47,25.03,27.29,271.6
2023-07-10 16:47:02,2.98,3.54,3.98,13.99,*,*,23.74,23.65,24.33,25.91,25.77
2023-07-10 16:47:04,2.94,5.3,29.24,*,*,*,36.02,23.86,26,26.86,41.63
2023-07-10 16:47:07,2.77,2.02,2.85,*,*,*,24.19,25.49,24.85,33.72,24.58
2023-07-10 16:47:09,103.5,52.95,18.3,*,*,32.36,23.81,*,28.12,47.55,152.93
2023-07-10 16:47:12,22.18,2.68,7.63,10.82,24.89,*,25.25,*,26.31,25.32,72.3
2023-07-10 16:47:14,3.05,17.87,4.55,*,25.01,*,28.05,*,24.94,26.5,24.46
2023-07-10 16:47:17,63.25,12.66,3.01,*,*,*,39.1,*,40.74,26.16,111.56
2023-07-10 16:47:19,2.63,4.33,4.21,6.36,*,*,24.63,*,24.53,25.97,25.83
2023-07-10 16:47:22,2.91,4.25,6,15.66,*,*,24.82,*,24.76,25.04,24.96
2023-07-10 16:47:24,7.75,48.25,27.2,*,*,148.09,134.8,86.66,36.75,35.65,35.42
2023-07-10 16:47:27,3.02,3.61,3.41,23.42,*,33.73,26.5,*,26.56,24.93,29.51
2023-07-10 16:47:29,2.99,2.68,5.93,11.27,23.94,*,26.97,*,26.08,27.55,26.94
2023-07-10 16:47:32,1.82,2.3,4.46,*,*,*,26.09,*,24.54,41.07,25.77
2023-07-10 16:47:34,1.99,2.66,2.33,*,*,*,24.18,*,38.32,25.46,26.52
