Time,Hop 1 (gpon.net  -  192.168.1.1),Hop 2 (172.16.240.1),Hop 3 (ip-78.120.40.jogjaringan.net.id  -  103.40.120.78 ),Hop 4 (ip-5.120.40.jogjaringan.net.id  -  103.40.120.5),Hop 5 (ip-253.135.101.terabit.net.id  -  121.101.135.253),Hop 6 (202.37.120.4),Hop 7 (host-202-43-92-46.ugm.ac.id  -  202.43.92.46),Hop 8 (ugm.ac.id  -  175.111.88.3)
2023-07-07 9:53:13,1.86,2.64,3.18,2.82,5.19,5.34,7.84,3.52
2023-07-07 9:53:15,2.19,8.99,2.23,3.45,7.05,3.59,2.92,3.61
2023-07-07 9:53:18,5.05,6.31,2.89,7.08,1.3,3.43,3.89,3.32
2023-07-07 9:53:20,2.4,2.22,5.64,2.82,3.35,3.09,3.76,3.05
2023-07-07 9:53:23,7.78,14.68,2.87,3.29,4.95,4.38,3.82,3.8
2023-07-07 9:53:25,7.23,2.7,2.8,4.95,5.87,3.8,2.99,4.85
2023-07-07 9:53:28,1.97,3.28,2.75,11.12,3.05,3.22,7.09,7.77
2023-07-07 9:53:30,2.54,2.94,2.18,3.08,15.93,7.76,2.76,6.37
2023-07-07 9:53:33,2.08,2.97,2.99,3.45,10.2,3.66,3.64,4.1
2023-07-07 9:53:35,2.37,3.42,2.57,7.8,3.96,3.52,3.44,3.54
2023-07-07 9:53:38,4.54,2.48,11.76,3.41,10.88,5.74,27.13,3.81
2023-07-07 9:53:40,2.41,2.13,5.73,3.66,2.82,3.65,7.23,3.78
2023-07-07 9:53:43,1.94,18.61,4.95,3.33,2.62,2.75,3.19,5.52
2023-07-07 9:53:45,1.84,7.76,2.96,3.32,3.15,8.69,18.69,30.54
2023-07-07 9:53:48,2.92,12.09,3.62,2.54,2.63,9.22,10.37,3.34
2023-07-07 9:53:50,2.09,8.83,3.2,4.51,2.83,5.06,3.82,3.8
2023-07-07 9:53:53,2.47,3.4,6.53,5.02,8.57,3.36,5.17,3.14
2023-07-07 9:53:55,4.79,2.9,2.42,6.37,9.56,5.93,3.11,3.53
2023-07-07 9:53:58,1.96,12.87,3.49,3.47,9.24,3.5,7.52,5.61
2023-07-07 9:54:00,2.02,3.07,7.1,2.81,2.75,3.19,7.64,3.5
2023-07-07 9:54:03,1.41,2.03,4.63,2.86,4.57,5.75,3.07,3.93
2023-07-07 9:54:05,1.88,10.58,2.17,3.65,2.38,3.27,5.56,3.41
2023-07-07 9:54:08,1.77,4.5,6.12,4.95,3.19,4.56,6.6,3.79
2023-07-07 9:54:10,5.26,3.79,2.67,3.84,2.75,2.65,6.53,4.62
2023-07-07 9:54:13,3.74,10.46,2.39,3.51,4.67,4.29,6.32,4.47
2023-07-07 9:54:15,2.11,3.38,2.73,2.87,3.31,6.25,5.55,7.73
2023-07-07 9:54:18,2.22,2.61,2.94,6.35,3.9,7.8,8.04,2.96
2023-07-07 9:54:20,1.9,9.39,3.31,2.8,7.05,6.12,9.35,3.05
2023-07-07 9:54:23,10.41,2.42,3.08,46.98,3.59,1.62,3.13,3.28
2023-07-07 9:54:25,3.06,2.93,6.08,2.16,2.9,2.54,4.53,3.83
2023-07-07 9:54:28,19.95,6.99,14.78,3.6,18.18,5.2,3.6,9.44
2023-07-07 9:54:30,2.25,3.11,2.31,3.4,2.62,3.19,4.43,5.28
2023-07-07 9:54:33,2.11,2.92,3.8,2.9,4.94,3.33,2.67,3.11
2023-07-07 9:54:35,2.1,5.91,4.66,4.23,2.6,6.06,2.72,5.13
2023-07-07 9:54:38,1.86,3.46,2.99,2.97,3.24,8.97,12.8,4.12
2023-07-07 9:54:40,12.76,27.51,13.94,16.37,24.44,7.76,3.36,30.7
2023-07-07 9:54:43,2.12,3.07,2.97,10.03,3.13,10.53,2.54,10.56
2023-07-07 9:54:45,12.79,27.11,107.46,63.26,22.43,2.66,7.07,10.03
2023-07-07 9:54:48,1.81,2.66,16.78,2.71,3.06,2.97,2.61,3.12
2023-07-07 9:54:50,1.81,4.65,2.98,4.22,2.35,2.97,7.15,2.62
2023-07-07 9:54:53,2.22,2.87,3.14,3.31,3.56,6.25,2.76,20.93
2023-07-07 9:54:55,1.91,3.23,3.35,3.06,3.13,9.23,3.04,4.27
2023-07-07 9:54:58,1.99,4.58,4.54,3.46,3.38,19.48,28.86,11.38
2023-07-07 9:55:00,1.99,2.89,2.49,2.53,7.88,4.43,3.59,3.85
2023-07-07 9:55:03,4.52,3.74,3.26,6.1,6.58,7.62,6.64,5.57
2023-07-07 9:55:05,15.47,4.89,18.82,5.76,11.86,16.02,31.59,32.97
2023-07-07 9:55:08,40.97,3.25,2.47,2.71,2.66,2.86,3.92,89.97
2023-07-07 9:55:10,1.98,12.07,14.7,3.15,2.63,2.66,3.22,4.54
2023-07-07 9:55:13,2.5,4.99,2.63,20.39,3.35,6.73,3.56,3.73
2023-07-07 9:55:15,40.08,10.06,3.82,12.98,59.25,11.36,34.09,89.65
2023-07-07 9:55:18,2.95,28.56,2.58,3.05,5.24,3.15,4.95,13.14
2023-07-07 9:55:20,2.06,9.86,3.19,2.84,3.65,2.72,3.68,5.3
2023-07-07 9:55:23,1.32,11.53,2.08,1.6,4.71,2.92,3.35,40.5
2023-07-07 9:55:25,1.96,2.63,10.38,52.83,8.73,6.08,2.22,49.69
2023-07-07 9:55:28,2.85,10.79,4.5,3.18,5.5,3.7,10.58,33.06
2023-07-07 9:55:30,2.21,12.3,2.42,4.63,3.07,2.88,3.5,14.3
2023-07-07 9:55:33,32.45,3.03,2.5,3.39,3.23,4.69,3.76,81.15
2023-07-07 9:55:35,9.09,2.49,8.11,51.77,9.41,11.45,8.54,3.58
2023-07-07 9:55:38,3.17,5.64,2.62,2.99,4.58,3.39,3.17,14.21
2023-07-07 9:55:40,51.16,12.25,15.39,31.62,4.7,19.64,42.39,86.64
2023-07-07 9:55:43,2.07,6.43,2.56,9.46,10.91,4.46,3.18,3.28
2023-07-07 9:55:45,25.39,3.47,5.91,14.92,5.92,5.73,3.93,3.82
2023-07-07 9:55:48,12.76,3.59,4.48,2.25,5.66,5.77,5.75,51.8
2023-07-07 9:55:50,68.72,17.9,3.47,25.96,6.01,6.94,5.37,119.09
2023-07-07 9:55:53,9.54,3.39,2.61,34.69,37.45,7.16,5.23,4.66
2023-07-07 9:55:55,7.54,6.53,10.89,3.42,14.37,4.22,2.94,5.58
2023-07-07 9:55:58,4.19,6.6,32.91,5.03,3.37,6.36,6,51.64
2023-07-07 9:56:00,3.72,8.03,6.45,2.21,2.96,3.1,3.01,40.33
2023-07-07 9:56:03,42.96,2.73,16.16,31.37,3.57,21.98,8.62,3.31
2023-07-07 9:56:05,40.53,3.31,5.36,12.07,22.08,3.88,79.24,10.82
2023-07-07 9:56:08,94.09,92.08,80.36,34.29,37.36,63.97,21.78,144.04
2023-07-07 9:56:10,17.24,2.71,2.66,3.29,2.8,3.52,2.44,8.69
2023-07-07 9:56:13,5.61,3.12,2.01,3.13,3,3.47,2.88,6.05
2023-07-07 9:56:15,2.22,3.16,10.94,9.74,4.54,3.19,5.38,3.44
2023-07-07 9:56:18,121.85,84.37,149.63,100.69,57.89,*,101.43,153.27
2023-07-07 9:56:20,3.18,7.4,2.93,3.21,53.06,35.91,17.66,35.39
2023-07-07 9:56:23,2.05,3.74,5.08,39.64,6.52,28.84,9.94,31.2
2023-07-07 9:56:25,1.9,1.94,11.03,2.85,3.39,3.44,2.86,8.05
2023-07-07 9:56:28,37.23,3.09,6.3,2.85,3.23,5.68,3.29,86.79
2023-07-07 9:56:30,2.11,2.65,2.07,2.66,2.98,3.27,3.43,3.19
2023-07-07 9:56:33,3.06,2.45,3.37,3.09,4.64,2.95,6,13.39
2023-07-07 9:56:35,2.43,4.36,6.44,3.13,4.79,3.72,15.35,5.21
2023-07-07 9:56:38,2.88,12.41,6.25,5.08,3.63,3.99,3.05,16.81
2023-07-07 9:56:40,3.89,9.81,4.87,6.62,22.58,7.63,14.57,4.02
2023-07-07 9:56:43,2.24,2.61,2.27,2.46,3.42,3.97,3.49,3.95
2023-07-07 9:56:45,2.29,2.54,3.08,2.77,4.86,6.9,2.71,3.47
2023-07-07 9:56:48,2.65,2.81,3,3.09,3.4,9.11,5.05,33.19
2023-07-07 9:56:50,8.95,2.91,3.25,2.78,3.14,3.56,3.83,47.31
2023-07-07 9:56:53,2.05,2.84,2.12,3.14,3.18,3.41,3.71,25.06
2023-07-07 9:56:55,2.18,7.79,4.65,6.06,4.67,9.26,40.11,4.21
2023-07-07 9:56:58,57.54,7.76,2.11,3.6,13.02,3.83,4.68,3.19
2023-07-07 9:57:00,2.08,4,3.32,5.92,2.83,2.74,4.06,4.49
2023-07-07 9:57:03,9.07,2.96,3.04,11.62,3.4,3.81,4.69,13.07
2023-07-07 9:57:05,8.03,4.98,7.48,2.72,5.34,3.96,3.33,5.4
2023-07-07 9:57:08,3.31,3.1,3.12,5.49,3.78,2.84,3.15,5.05
2023-07-07 9:57:10,52.43,19.54,33.62,68.2,19.99,3.6,3.04,5.72
2023-07-07 9:57:13,82.66,49.92,81.06,67.69,24.58,3.54,4.35,103.56
2023-07-07 9:57:15,86.18,36.64,6.63,3.18,3.59,3.33,3.12,135.29
2023-07-07 9:57:18,2.06,2.86,3.28,3.62,3.35,3.51,47.16,6.93
2023-07-07 9:57:20,2.39,5.09,3.92,3.54,17.41,3.05,9.33,15.89
2023-07-07 9:57:23,1.96,3.7,3.88,6.49,3.11,4.07,3.16,4.13
2023-07-07 9:57:25,27.34,2.1,1.91,4.86,3.89,14.16,29.18,75.6
2023-07-07 9:57:28,7.16,22.1,8.49,2.57,2.53,3.26,8.62,5.83
2023-07-07 9:57:30,30.26,21.29,2.57,11.97,2.97,3.41,3.12,42.21
2023-07-07 9:57:33,43.72,16.34,11.9,2.94,2.37,3.35,10.21,92.3
2023-07-07 9:57:35,2.09,3.36,3,9.96,3.16,5.04,3.76,3.63
2023-07-07 9:57:38,14.02,2.54,3.48,2.41,7.57,10.44,14.9,4.17
2023-07-07 9:57:40,3.27,3.08,3.04,10.65,4.25,2.69,3.05,7.12
2023-07-07 9:57:43,3.21,19.88,10.63,4.4,7.04,8.09,7.79,42.22
2023-07-07 9:57:45,51.03,11.54,7.56,14.97,4.59,14.3,8.19,96.01
2023-07-07 9:57:48,2.36,2.71,2.28,3.76,3.21,8.37,9.45,3.65
2023-07-07 9:57:50,70.71,21.2,2.63,2.67,2.74,3.05,12.09,120.33
2023-07-07 9:57:53,1.96,4.99,2.92,2.91,3.17,2.97,3.52,10.22
2023-07-07 9:57:55,5.62,2.28,7.84,4.67,2.84,2.65,2.56,55.33
2023-07-07 9:57:58,140.54,90.49,40.17,5.41,6.15,3.85,6.82,185.66
2023-07-07 9:58:00,2.3,24.77,3.48,10.31,14.53,3.62,3.47,8.61
2023-07-07 9:58:03,18.4,12.86,2.93,2.28,3.26,3.49,3.65,6.87
2023-07-07 9:58:05,2.06,3.13,2.95,2.2,3.34,2.9,3.16,4.04
2023-07-07 9:58:08,34.62,2.81,3.88,,37.45,17.77,23.33,84.46
2023-07-07 9:58:10,22.62,17.86,4.68,152.9,164.7,115.14,65.75,72.2
2023-07-07 9:58:13,1.93,12.21,6.3,12.1,9.81,9.88,3.99,4.44
2023-07-07 9:58:15,8.62,3.58,5.82,3.29,8.73,2.43,5.53,4.65
2023-07-07 9:58:18,3.66,4.39,3.01,14.23,2.84,3.52,2.76,4.12
2023-07-07 9:58:20,2.13,8.49,2.79,5.39,7.42,4.42,5.53,4.34
2023-07-07 9:58:23,2.49,4.7,13.94,3.29,2.98,4.63,2.87,2.89
2023-07-07 9:58:25,2.08,2.21,2.7,7.08,4.7,6.52,7.42,6.39
2023-07-07 9:58:28,11.6,6.04,17.39,6.96,3.33,3.25,8.05,4.75
2023-07-07 9:58:30,3.25,5.67,4.18,11.03,5.49,6.91,3.38,7.86
2023-07-07 9:58:33,1.83,4.02,4.16,2.41,5.28,8.16,2.91,5.82
2023-07-07 9:58:35,2.24,6.87,33.77,4.01,68.86,39.59,4.87,3.28
2023-07-07 9:58:38,2.16,4.53,5,2.38,4.57,2.88,4.32,3.86
2023-07-07 9:58:40,11.88,2.99,4.09,9.11,4,20.61,13.81,7.29
2023-07-07 9:58:43,1.92,6.4,2.28,3.33,2.86,3.72,3,4.47
2023-07-07 9:58:45,4.85,3.23,7.88,4.75,9.89,56.95,15.69,3.56
2023-07-07 9:58:48,2.24,17.56,2.41,3.44,3.63,2.81,2.58,8.53
2023-07-07 9:58:50,10.17,3.73,2.32,49.33,4.2,3.26,3.26,19.85
2023-07-07 9:58:53,2.06,2.5,14.66,2.46,8.35,4.11,5.99,3.52
2023-07-07 9:58:55,20.64,3.51,6.72,3.09,23.73,2.48,6.34,70.2
2023-07-07 9:58:58,6.51,8.95,19.86,23.19,9.05,3.07,3.52,3.86
2023-07-07 9:59:00,64.54,14.12,2.73,6.52,5.99,33.15,10.28,114.02
2023-07-07 9:59:03,9.55,3.33,7.55,2.92,5.12,4.74,2.72,19.82
2023-07-07 9:59:05,2.51,3.31,76.14,34.77,3.4,5.47,3.26,5.28
2023-07-07 9:59:08,2.12,3.65,3.52,3.34,3.04,9.93,29.33,3.51
2023-07-07 9:59:10,1.92,17.44,2.96,2.65,3.03,3.85,2.67,9.41
2023-07-07 9:59:13,1.93,2.36,2.96,3.42,3.44,15.45,3.61,3.34
2023-07-07 9:59:15,2,3.5,3.55,3.73,6.4,3.97,2.73,5.15
2023-07-07 9:59:18,1.91,13.59,6.12,5.46,6.42,7.82,3.67,17
2023-07-07 9:59:20,11.56,2.78,3.57,5.94,3.55,5.71,3.12,7.35
2023-07-07 9:59:23,11.22,2.48,2.27,6,6.59,6.14,4.16,60.24
2023-07-07 9:59:25,1.86,2.53,4,6.58,6.19,45.96,102.09,4.13
2023-07-07 9:59:28,2.2,3.75,3.54,4.54,6,6.56,23.67,3.45
2023-07-07 9:59:30,5.66,12.41,5.72,3.34,5.47,6.28,2.37,54.8
2023-07-07 9:59:33,12.69,2.53,3.43,3.51,3.89,7.14,4.83,61.99
2023-07-07 9:59:35,16.8,11.18,20.93,20.71,10.09,12.59,7.4,12.77
2023-07-07 9:59:38,154.46,104.55,55.46,175.95,125.24,74.52,25.03,203.96
2023-07-07 9:59:40,1.89,2.29,6.46,4.24,5.3,6.21,2.86,3.25
2023-07-07 9:59:43,4.03,5.71,2.87,2.39,18.64,6.02,4.79,50.72
2023-07-07 9:59:45,4.3,3.69,6.24,11.48,5.71,4.68,3.66,40.65
2023-07-07 9:59:48,7.79,2.46,3.39,5.17,6.82,5.3,3.66,7.34
2023-07-07 9:59:50,23.97,34.14,6.2,2.93,9.38,6.13,7.62,41.46
2023-07-07 9:59:53,2.66,2.34,2.7,3.39,4.94,3.67,4.95,3.79
2023-07-07 9:59:55,8.69,25.72,10.48,4.3,4.25,4.5,3.33,33.29
2023-07-07 9:59:58,1.9,3.02,2.47,2.44,2.59,2.97,3.93,3.76
2023-07-07 10:00:00,14.11,4.91,4.19,20.81,10.11,4.71,4.07,42.03
2023-07-07 10:00:03,2.28,7.37,6.3,6.21,3.65,4.02,3.88,28.41
2023-07-07 10:00:05,34.36,3.11,2.75,4.79,9.19,6.41,7.93,81.85
2023-07-07 10:00:08,8.9,9.31,8.63,7.45,3.78,23.6,2.71,17.16
2023-07-07 10:00:10,1.84,3.06,9.05,2.31,3.51,3.57,15.91,31.25
2023-07-07 10:00:13,34.18,9.17,3.17,3.09,15.41,2.75,8.3,84.14
2023-07-07 10:00:15,10.92,67.5,62.6,14.82,3.04,4.08,17.21,60.37
2023-07-07 10:00:18,69.61,20.5,5.72,3.34,10.55,9.66,6,118.79
2023-07-07 10:00:20,2.04,3.68,4.61,3.6,9.39,3.51,4.12,3.32
2023-07-07 10:00:23,24.12,7.8,3.45,5.61,4.5,6.44,3.42,74.63
2023-07-07 10:00:25,80.85,31.88,10.74,4.55,3.21,7.75,3.33,130.26
2023-07-07 10:00:28,1.99,4.44,2.8,2.79,3.36,3.38,3,5.23
2023-07-07 10:00:30,10,2.82,18.15,2.2,3.32,10.09,69.38,58.58
2023-07-07 10:00:33,1.86,3.26,2.97,2.5,2.91,8.24,1.62,24.5
2023-07-07 10:00:35,2.1,4.45,4.03,4.02,6.56,13.67,4.85,11.91
2023-07-07 10:00:38,13.12,3.36,3.09,3.74,4.79,2.8,3.61,4.03
2023-07-07 10:00:40,7.86,9.81,3.29,6.95,7.44,4.98,2.8,57.71
2023-07-07 10:00:43,10.03,2.07,2.19,33.59,5.1,10.2,2.67,5.03
2023-07-07 10:00:45,2.33,10.57,3.64,12.1,5.29,44.72,3.28,9.84
2023-07-07 10:00:48,1.74,3.49,5.64,2.81,5.07,4.28,6.66,45.03
2023-07-07 10:00:50,16.18,5.41,3.44,10.64,11.54,30.72,4.75,22.4
2023-07-07 10:00:53,8.05,3.39,2,25.46,4.16,9.35,4.46,2.8
2023-07-07 10:00:55,43.91,5.41,51.7,7.39,68.34,34.98,44,3.38
2023-07-07 10:00:58,65.18,21.48,7.85,15.22,17.2,37.78,17.51,114.76
2023-07-07 10:01:00,134.57,86.35,36.17,292.92,245.36,205.83,164.45,169.09
2023-07-07 10:01:03,92.66,46.49,6.49,12.72,14.85,46.76,45.06,103.09
2023-07-07 10:01:05,19.55,3.29,2.58,3.89,3.33,8.12,4.96,25.74
2023-07-07 10:01:08,4.85,3.3,3.31,6.02,9.17,3.59,3.54,7.69
2023-07-07 10:01:10,2.19,3.68,2.72,3.55,129.15,82.27,95.24,4.14
2023-07-07 10:01:13,141.26,91.14,41.62,3.98,3.72,6.54,13.48,190.77
2023-07-07 10:01:15,2.01,11.46,4.69,6.06,4.39,4.35,6.66,3.45
2023-07-07 10:01:18,2.7,19.2,2.26,3.45,5.93,3.17,2.74,3.83
2023-07-07 10:01:20,11.87,3.93,5.43,18.26,3.82,4.99,3.71,14.56
2023-07-07 10:01:23,2.17,2.36,2.95,2.81,3.16,8.76,3.6,49.2
2023-07-07 10:01:25,12.15,7.24,17.12,5.52,19.35,3.19,5.91,9.83
2023-07-07 10:01:28,3.82,13.8,4.09,6.35,4.7,5.6,3.09,7.04
2023-07-07 10:01:30,1.76,3.72,3.75,11.2,8.65,4.59,4.62,3.6
2023-07-07 10:01:33,231.18,180.83,132.56,115.75,92.6,42.62,11.87,127.54
2023-07-07 10:01:35,1.81,9.63,3,4.47,14.98,8.52,7.55,3.85
2023-07-07 10:01:38,15.8,3.28,2.22,5.29,3.67,3.17,3.52,64.88
2023-07-07 10:01:40,98.16,49.09,6.67,5.58,2.49,4.82,8.94,147.15
2023-07-07 10:01:43,3.02,3.09,7.91,5.23,13.67,10.76,6.61,5.16
2023-07-07 10:01:45,19.04,50.57,7.72,2.28,5.27,2.9,3.45,3.45
2023-07-07 10:01:48,42.12,5.99,5.93,4.66,5.16,3.63,4.87,91.78
2023-07-07 10:01:50,1.83,2.35,5.46,4.35,12.57,4.25,9.18,29.38
