Time,Hop 1 (gpon.net - 192.168.1.1),Hop 2 (172.16.240.1),Hop 3 (78.120.40.103.in-addr.arpa - 103.40.120.78),Hop 4 (36.95.253.245),Hop 5 (180.240.193.93),Hop 5 (180.240.193.93),Hop 6 (180.240.204.150),Hop 7 (snge-b5-link.ip.twelve99.net - 62.115.162.250),Hop 8 (cloudflare-ic-350354.ip.twelve99-cust.net - 62.115.181.151),Hop 9 (162.158.160.19),Hop 10 (mojok.co - 104.26.2.89)
2023-07-13 16:41:04,3.86,16.08,3.27,10.65,*,*,30.16,*,26.94,27.51,25.71
2023-07-13 16:41:07,13.61,2.2,4.12,12.02,*,*,24.86,*,24.69,29.16,29.74
2023-07-13 16:41:09,106.71,92.82,79.07,64.95,*,*,164.9,150.14,134.77,118.96,127.96
2023-07-13 16:41:12,4.18,3.57,3.41,20.09,*,*,26.55,*,25.05,28.46,24.6
2023-07-13 16:41:14,2.39,15.47,3.07,10.11,*,*,27.22,*,36.41,26.35,25.98
2023-07-13 16:41:17,2.57,3.19,3.26,7.53,*,*,24.8,*,23.69,28.13,24.79
2023-07-13 16:41:19,12.65,31.08,16.63,*,*,35.35,41.48,*,30.33,25.96,56.86
2023-07-13 16:41:22,3.19,3.24,2.65,5.13,*,*,28.08,*,25.61,28.84,25.76
2023-07-13 16:41:24,3.11,2.42,2.87,7.34,*,25.95,25.28,*,25.75,27.12,27.6
2023-07-13 16:41:27,2.76,5.28,3.06,8.51,*,*,27.43,*,25.53,26.19,27.56
2023-07-13 16:41:29,2.71,3.21,5.85,10.92,*,*,26.31,26.41,25.76,26.12,25.34
2023-07-13 16:41:32,2.94,7.72,12.94,*,*,*,25.82,*,40.09,26.12,25.66
2023-07-13 16:41:34,2.41,4.25,5.01,9.29,*,*,24.66,*,32.03,26.81,25.31
2023-07-13 16:41:37,35.34,26.87,13.88,11.12,*,*,26.87,*,25.31,26.94,51.39
2023-07-13 16:41:39,2.36,3.46,3.96,12.37,*,*,28.59,*,25.33,27.27,25.27
2023-07-13 16:41:42,9.95,6.2,4.21,11.78,*,*,24.96,*,26.18,28.38,25.65
2023-07-13 16:41:44,15.98,3.18,2.71,11.62,31.09,*,25.03,*,28.91,33.89,31.14
2023-07-13 16:41:47,2.4,3.52,3.37,*,*,*,24.99,*,26.37,27.34,27.24
2023-07-13 16:41:49,2.1,8.29,3.71,*,*,*,24.76,*,33.54,28.74,27.86
2023-07-13 16:41:52,2.32,4.92,3.52,10.56,*,*,24.99,*,24.69,30.37,25.7
2023-07-13 16:41:54,4.94,6.2,38.99,36.19,46.63,27.8,29.1,*,29.03,35.18,28.11
2023-07-13 16:41:57,2.85,15.42,11.61,*,*,*,25.67,*,27.78,26.83,25.22
2023-07-13 16:41:59,2.41,4.93,8.83,*,*,*,25.23,*,31.85,25.79,26.27
2023-07-13 16:42:02,2.44,2.67,4.01,24.08,*,*,26.35,26.75,25.79,96.67,26.52
2023-07-13 16:42:04,10.61,2.91,4.09,11.55,*,*,27.47,91.18,79.17,64.37,47.01
2023-07-13 16:42:07,23.11,11.98,6.34,12.54,*,*,25.47,25.09,25.53,27.52,33.68
2023-07-13 16:42:09,9.83,7.33,16.77,*,*,31.85,38.43,*,30.43,31.88,36.36
2023-07-13 16:42:12,2.35,3.3,6.89,7.89,26,*,26.97,*,25.79,27,25.44
2023-07-13 16:42:14,27.06,14.74,5.13,*,26.12,*,25.31,*,44.83,28,35.38
2023-07-13 16:42:17,2.54,31.63,21.48,10.38,*,*,25.09,*,25.51,26.38,43.07
2023-07-13 16:42:19,7.68,16.24,13.29,18.48,*,*,34.32,*,30.81,48.29,40
2023-07-13 16:42:22,2.93,3.68,12.76,*,*,*,26.7,*,24.71,26.2,26.45
2023-07-13 16:42:24,6.44,2.8,4.03,*,*,23.97,24.94,*,30.76,28.82,25.89
2023-07-13 16:42:27,2.76,4.28,2.81,14.9,*,*,24.56,31.25,27.18,31.64,30.73
2023-07-13 16:42:29,2.73,17.51,3.06,*,*,34.65,40.89,29.94,33.63,29.43,25.88
2023-07-13 16:42:32,3.71,3.83,10.71,*,*,*,27.44,*,24.68,26.52,26.98
2023-07-13 16:42:34,36.36,26.2,11.38,16.59,*,41.8,27.76,*,*,34.98,43.07
2023-07-13 16:42:37,3.03,15.93,5.08,*,*,24.38,25.69,*,24.91,27.45,25.29
2023-07-13 16:42:39,2.66,3.5,3.45,*,*,*,29.45,*,27.8,26.46,25.33
2023-07-13 16:42:42,12.62,3.78,10.99,*,*,*,24.99,24.84,26.83,26.53,28.97
2023-07-13 16:42:44,13.11,2.88,5.48,5.87,*,*,24.71,*,26.17,35.39,28.24
2023-07-13 16:42:47,2.39,5.73,4.93,*,*,24.49,24.4,24.25,31.71,31.83,26.75
2023-07-13 16:42:49,2.66,3.48,6.16,5.2,*,*,24.79,*,43.67,42.99,25.97
2023-07-13 16:42:52,3.61,3.47,5.66,11.45,*,*,25.59,*,31.72,42.27,27.08
2023-07-13 16:42:54,101.33,86.26,73.13,58.23,*,*,140.96,*,110.4,96.23,117.44
2023-07-13 16:42:57,2.63,3.4,16.72,*,*,*,25.26,*,26.7,29.09,26.95
2023-07-13 16:42:59,2.76,2.91,10.05,*,*,25.27,27.14,*,25.32,45.61,26.01
2023-07-13 16:43:02,2.32,5.44,8.02,*,*,24.5,25.83,*,25.43,27.27,26.34
2023-07-13 16:43:04,3.03,16.71,3.41,*,*,*,25.81,*,*,25.69,27.24
2023-07-13 16:43:07,3.1,5.05,5.99,*,*,*,26.16,*,26.45,44.89,25.74
2023-07-13 16:43:09,15.78,12.68,2.48,8.74,*,*,26.68,*,26.23,35.28,32.08
2023-07-13 16:43:12,2.57,5.54,3.27,10.37,24.85,*,25.13,*,31.7,26.06,25.39
2023-07-13 16:43:14,4.47,10.68,10.04,8.47,*,*,25.5,24.04,52.26,30.81,28.64
2023-07-13 16:43:17,2.32,3.02,3.72,*,*,*,25.24,24.19,24.83,26.87,30.63
2023-07-13 16:43:19,3.52,3.73,8.53,6.16,*,*,26.74,*,25.19,29.41,26.13
2023-07-13 16:43:22,3.43,15.74,9.05,10.91,24.38,24.84,26.45,*,26.18,27.88,26.27
